entity,time,y,x1,x2
0,0,0,0.4967141530112327,2.4630887737658207
0,1,0,-0.13826430117118466,2.9547083202350652
0,2,1,0.6476885381006925,1.3007162130904293
0,3,1,1.5230298564080254,2.2814846183452855
0,4,0,-0.23415337472333597,1.6746787154390865
1,0,1,-0.23413695694918055,1.7564373081176519
1,1,0,1.5792128155073915,1.7038030378805655
1,2,1,0.7674347291529088,1.568004615160092
1,3,0,-0.4694743859349521,2.0242608139724134
1,4,1,0.5425600435859647,1.5845249417944811
2,0,0,-0.46341769281246226,2.1352284128899193
2,1,1,-0.46572975357025687,1.9748809452754315
2,2,0,0.24196227156603412,1.8805259765667952
2,3,0,-1.913280244657798,1.546218168979201
2,4,0,-1.7249178325130328,1.7116143347158337
3,0,1,-0.5622875292409727,2.377695612912878
3,1,0,-1.0128311203344238,2.2504585938121906
3,2,1,0.3142473325952739,1.5112223776007245
3,3,0,-0.9080240755212109,2.0496661527146127
3,4,0,-1.4123037013352915,2.3756935616858943
4,0,1,1.465648768921554,1.1652973594393141
4,1,0,-0.22577630048653566,2.2716800961899675
4,2,0,0.06752820468792384,1.6686881205270767
4,3,0,-1.4247481862134568,2.2852993342965795
4,4,0,-0.5443827245251827,1.6183704217287416
5,0,0,0.11092258970986608,1.0975589496677405
5,1,1,-1.1509935774223028,1.1862287810584187
5,2,0,0.37569801834567196,2.024042473330691
5,3,1,-0.600638689918805,2.129861250860741
5,4,0,-0.2916937497932768,1.5478416874477956
6,0,0,-0.6017066122293969,2.319296229388687
6,1,1,1.8522781845089378,1.16923996886552
6,2,0,-0.013497224737933921,1.9669601006763417
6,3,0,-1.0577109289559004,1.3944919001187717
6,4,1,0.822544912103189,1.6740819460989205
7,0,0,-1.2208436499710222,2.023699335658207
7,1,0,0.2088635950047554,1.5697933173580239
7,2,1,-1.9596701238797756,1.8077222278850873
7,3,1,-1.3281860488984305,2.5031464046072203
7,4,1,0.19686123586912352,1.7115540652384256
8,0,0,0.7384665799954104,2.417846056032571
8,1,1,0.1713682811899705,1.435146572671191
8,2,0,-0.11564828238824053,2.2649020889576414
8,3,0,-0.3011036955892888,2.72078431032895
8,4,0,-1.4785219903674274,0.7641777499363553
9,0,0,-0.7198442083947086,1.6015523722647615
9,1,1,-0.4606387709597875,2.28853606359027
9,2,1,1.0571222262189157,1.8984773069785037
9,3,1,0.3436182895684614,2.1855729366856544
9,4,0,-1.763040155362734,1.6980074066420898
10,0,0,0.324083969394795,2.04329489373645
10,1,0,-0.38508228041631654,1.9221613823039603
10,2,1,-0.6769220003059587,2.5838910308299035
10,3,0,0.6116762888408679,2.1272104216506067
10,4,1,1.030999522495951,2.168801331037601
11,0,1,0.9312801191161986,1.7940615169387664
11,1,0,-0.8392175232226385,1.7561968879637533
11,2,1,-0.3092123758512146,1.7837209060901895
11,3,0,0.33126343140356396,2.1972260711891485
11,4,1,0.9755451271223592,1.7895077595898685
12,0,1,-0.47917423784528995,2.1448874284482065
12,1,0,-0.18565897666381712,3.0377003993227194
12,2,0,-1.1063349740060282,2.4355623517158462
12,3,0,-1.1962066240806708,1.8369882339160795
12,4,1,0.812525822394198,2.600606961081972
13,0,0,1.356240028570823,1.7959623134892242
13,1,1,-0.07201012158033385,0.9809377324110731
13,2,1,1.0035328978920242,1.4959568445412978
13,3,1,0.36163602504763415,1.0646040394870722
13,4,0,-0.6451197546051243,1.8242432579793457
14,0,1,0.36139560550841393,2.0092091895947757
14,1,1,1.5380365664659692,2.8382186561376415
14,2,0,-0.03582603910995154,2.163463686882081
14,3,0,1.5646436558140062,1.8904497355955678
14,4,1,-2.6197451040897444,2.4147027905917446
15,0,0,0.8219025043752238,0.8944323454960574
15,1,1,0.08704706823817122,2.117807279054283
15,2,0,-0.29900735046586746,2.3854325969434833
15,3,0,0.0917607765355023,1.2607068771100791
15,4,0,-1.9875689146008928,2.5718770216034645
16,0,0,-0.21967188783751193,2.169248203747207
16,1,0,0.3571125715117464,1.7923560430495993
16,2,0,1.477894044741516,2.3163909330531425
16,3,0,-0.5182702182736474,3.135346428902198
16,4,0,-0.8084936028931876,2.0909331275292478
17,0,0,-0.5017570435845365,2.124110293150168
17,1,1,0.9154021177020741,1.7703195502298779
17,2,0,0.32875110965968446,1.5750778152676042
17,3,0,-0.5297602037670388,2.4151679082721227
17,4,0,0.5132674331133561,1.5719580870455663
18,0,1,0.09707754934804039,2.035783118609696
18,1,0,0.9686449905328892,1.7611712766174417
18,2,1,-0.7020530938773524,2.239489912873196
18,3,0,-0.3276621465977682,2.166831052643474
18,4,0,-0.39210815313215763,2.5187699721289496
19,0,0,-1.4635149481321186,1.7449918005726266
19,1,0,0.29612027706457605,1.8650625323533143
19,2,0,0.26105527217988933,1.5106181421088463
19,3,0,0.00511345664246089,1.777853369961944
19,4,1,-0.23458713337514692,2.188650246522426
20,0,0,-1.4153707420504142,2.3784943083226757
20,1,0,-0.42064532276535904,1.5389173379111873
20,2,0,-0.3427145165267695,2.43480296005283
20,3,0,-0.8022772692216189,2.6778189294024752
20,4,0,-0.16128571166600914,2.2067174516118504
21,0,0,0.4040508568145384,2.938397906279033
21,1,0,1.8861859012105302,1.6131054004482135
21,2,1,0.17457781283183896,1.3776726483442916
21,3,1,0.25755039072276437,1.1106398755478608
21,4,0,-0.07444591576616721,2.7480221557445916
22,0,0,-1.9187712152990415,2.327182828177029
22,1,1,-0.026513875449216878,1.9722076645447724
22,2,0,0.06023020994102644,2.13998431315991
22,3,1,2.463242112485286,1.4372554763508116
22,4,0,-0.19236096478112252,3.222875989808413
23,0,0,0.30154734233361247,2.0646105909876136
23,1,0,-0.03471176970524331,2.0546973973024465
23,2,0,-1.168678037619532,2.362883311949346
23,3,1,1.1428228145150205,2.240504615868357
23,4,1,0.7519330326867741,2.111942012139566
24,0,0,0.7910319470430469,1.604762772277344
24,1,0,-0.9093874547947389,2.235734178567998
24,2,0,1.4027943109360992,2.941012248237517
24,3,1,-1.4018510627922809,2.6727100230774887
24,4,0,0.5868570938002703,2.7965933133196987
25,0,1,2.1904556258099785,1.7443921617844074
25,1,0,-0.9905363251306883,1.5051975898707095
25,2,0,-0.5662977296027719,1.937106539950176
25,3,1,0.09965136508764122,2.0278624561443475
25,4,1,-0.5034756541161992,2.547095759235474
26,0,0,-1.5506634310661327,1.1537676851425904
26,1,1,0.06856297480602733,2.764775159730307
26,2,0,-1.0623037137261049,1.9209960507105053
26,3,1,0.4735924306351816,1.78655946502629
26,4,0,-0.9194242342338032,1.4939478123699161
27,0,1,1.5499344050175394,1.1725716640671153
27,1,0,-0.7832532923362371,2.4115852919809573
27,2,0,-0.3220615162056756,2.0366589835942017
27,3,0,0.8135172173696698,1.355019550129473
27,4,0,-1.2308643164339552,1.352460613968192
28,0,0,0.22745993460412942,1.8321076503549358
28,1,1,1.307142754282428,2.8345107626446966
28,2,0,-1.6074832345612275,1.8702043243181976
28,3,1,0.1846338585323042,1.248428523440947
28,4,1,0.25988279424842353,1.877128467957028
29,0,0,0.7818228717773104,1.8636382151261648
29,1,0,-1.236950710878082,0.6515566785292142
29,2,0,-1.3204566130842763,1.9728525667410939
29,3,1,0.5219415656168976,1.884532734895661
29,4,0,0.29698467323318606,2.3481031824067093
30,0,0,0.25049285034587654,2.9244780474726726
30,1,1,0.3464482094969757,2.5632825147738787
30,2,1,-0.6800247215784908,1.8655556547225847
30,3,1,0.23225369716100355,1.4467370456291648
30,4,0,0.29307247329868125,3.28667990162493
31,0,0,-0.7143514180263678,2.029609217007244
31,1,1,1.8657745111447566,2.006964645956473
31,2,0,0.4738329209117875,1.9879374564449983
31,3,0,-1.1913034972026486,2.0990423803839273
31,4,1,0.6565536086338297,1.9278197940380288
32,0,0,-0.9746816702273214,1.7131689965598818
32,1,1,0.787084603742452,1.726570529379804
32,2,0,1.158595579007404,1.9836233648920008
32,3,0,-0.8206823183517105,1.7282876144331176
32,4,0,0.9633761292443218,1.6435771086614177
33,0,1,0.4127809269364983,2.0532151138459485
33,1,0,0.82206015999449,1.8725113912895723
33,2,1,1.8967929826539474,2.7519964942913444
33,3,1,-0.2453881160028705,0.674515095803494
33,4,0,-0.7537361643574896,2.545753425961231
34,0,1,-0.8895144296255233,2.6230425962488146
34,1,0,-0.8158102849654383,0.9633048837959253
34,2,1,-0.0771017094141042,1.8286562029598257
34,3,1,0.3411519748166439,1.8142795670021044
34,4,1,0.27669079933001905,1.2962441526410893
35,0,1,0.8271832490360238,1.6110916562045623
35,1,1,0.01300189187790702,1.4447120772670856
35,2,0,1.4535340771573169,2.8761352217118112
35,3,0,-0.2646568332379561,2.4678391965737307
35,4,1,2.720169166589619,2.6357775474970793
36,0,1,0.6256673477650062,2.3608360320216177
36,1,1,-0.8571575564162826,1.4354741143913854
36,2,0,-1.0708924980611123,1.7377398668601132
36,3,0,0.4824724152431853,2.244687280613959
36,4,1,-0.2234627853258509,1.3889360955540273
37,0,0,0.714000494092092,2.356499215086194
37,1,0,0.47323762457354485,1.8798373009209324
37,2,0,-0.07282891265687277,1.8125895962252012
37,3,0,-0.846793718068405,2.3554799841017457
37,4,0,-1.5148472246858646,2.22213165574302
38,0,0,-0.4465149520670211,1.8195169170904602
38,1,1,0.8563987943234723,2.579664901682124
38,2,0,0.21409374413020396,1.4594683362000513
38,3,0,-1.245738778711988,2.307967803472132
38,4,0,0.173180925851182,2.2965506289841917
39,0,0,0.3853173797288368,1.845226780343005
39,1,0,-0.883857436201133,2.163066511121059
39,2,0,0.1537251059455279,1.3744432118073484
39,3,0,0.058208718445999896,2.4620135096034503
39,4,0,-1.142970297830623,1.9075489317785055
40,0,1,0.3577873603482833,1.7386384897404803
40,1,0,0.5607845263682344,2.5245046129184447
40,2,0,1.083051243175277,1.6478281547286204
40,3,1,1.053802052034903,1.2957693518182203
40,4,0,-1.377669367957091,1.2216854132380481
41,0,0,-0.9378250399151228,2.30300497567282
41,1,0,0.5150352672086598,1.3597853237518585
41,2,0,0.5137859509122088,2.8773970909921824
41,3,0,0.5150476863060479,0.959035296058139
41,4,1,3.852731490654721,2.848228184145019
42,0,1,0.570890510693167,2.1055087336013094
42,1,1,1.135565640180599,1.9516434440648038
42,2,1,0.9540017634932023,1.7275404565955252
42,3,1,0.651391251305798,2.1995680571760357
42,4,1,-0.3152692446403456,1.9811826487875759
43,0,1,0.7589692204932674,2.5516509410082606
43,1,1,-0.7728252145375718,2.0571138243310196
43,2,0,-0.23681860674000887,2.0751508807309387
43,3,0,-0.48536354782910346,1.818193893893072
43,4,0,0.08187413938632256,1.9715271881394663
44,0,1,2.3146585666735087,2.1539008844460295
44,1,1,-1.867265192591748,1.144915803671687
44,2,0,0.6862601903745135,1.3259072889471435
44,3,1,-1.6127158711896517,2.3716320470113574
44,4,0,-0.47193186578943347,2.085432719063971
45,0,1,1.088950596967366,1.9080083318236605
45,1,0,0.06428001909546277,2.0092169665326964
45,2,0,-1.0777447779293061,2.1737908526808356
45,3,0,-0.7153037092599682,1.7301201598453193
45,4,0,0.6795977489346758,1.6108476372988436
46,0,0,-0.7303666317171367,2.097922627548841
46,1,0,0.21645858958197486,1.510813611192484
46,2,1,0.045571839903813784,2.2041263778572358
46,3,0,-0.6516003476058171,1.1487081978810798
46,4,0,2.1439440893253257,2.514577818662822
47,0,1,0.6339190223180112,2.2362987412065216
47,1,0,-2.025142586657607,2.1280148671569377
47,2,0,0.18645431476942764,2.491345491972757
47,3,0,-0.661786464768388,2.8327372222312883
47,4,0,0.852433334796224,2.5071850325090654
