country,year,gdp_growth,investment,trade_openness,region
C001,2000,2.6776,21.3863,80.9034,Europe
C001,2001,1.4518,22.9522,88.9501,Europe
C001,2002,3.1691,20.463,81.3218,Europe
C001,2003,4.1408,20.4102,74.1195,Europe
C001,2004,0.8887,23.1768,74.9143,Europe
C001,2005,1.385,22.5279,82.599,Europe
C001,2006,3.2693,22.2257,79.6875,Europe
C001,2007,2.2235,21.4512,75.89,Europe
C001,2008,-1.3623,25.0804,73.9127,Europe
C001,2009,-1.1007,21.4207,79.0556,Europe
C001,2010,4.409,23.6772,76.4983,Europe
C001,2011,3.8583,21.7079,71.8634,Europe
C001,2012,1.814,23.0848,78.954,Europe
C001,2013,3.8393,22.4076,81.3698,Europe
C001,2014,3.1001,20.7667,76.4266,Europe
C001,2015,0.7943,23.0645,75.8949,Europe
C001,2016,2.9548,22.9836,81.5688,Europe
C001,2017,1.0254,21.9311,69.8052,Europe
C001,2018,2.4001,20.096,80.2408,Europe
C001,2019,1.386,24.689,76.4606,Europe
C002,2000,2.2941,25.6678,27.6979,Asia
C002,2001,1.238,22.7989,29.1042,Asia
C002,2002,3.2498,24.4526,36.4438,Asia
C002,2003,4.3709,21.9402,37.2309,Asia
C002,2004,1.1224,25.6575,38.1188,Asia
C002,2005,1.6437,22.7077,31.7016,Asia
C002,2006,2.6986,25.2575,35.2234,Asia
C002,2007,1.3487,24.6143,40.5251,Asia
C002,2008,0.4244,24.816,31.3868,Asia
C002,2009,-1.5248,22.3613,34.2577,Asia
C002,2010,2.8419,26.1192,37.1197,Asia
C002,2011,2.6449,20.6379,33.903,Asia
C002,2012,2.7893,24.2478,41.2482,Asia
C002,2013,3.0737,22.057,32.7084,Asia
C002,2014,3.6212,25.6642,31.8199,Asia
C002,2015,2.5148,23.674,36.1307,Asia
C002,2016,3.3222,23.0773,30.2065,Asia
C002,2017,0.8897,27.1454,37.1345,Asia
C002,2018,3.2983,26.5992,37.4314,Asia
C002,2019,2.3518,24.8447,44.0133,Asia
C003,2000,4.0749,33.3772,32.5423,Americas
C003,2001,2.6009,31.9468,37.6749,Americas
C003,2002,3.609,33.4094,36.1461,Americas
C003,2003,4.271,35.0241,24.2074,Americas
C003,2004,1.3511,31.2986,30.0675,Americas
C003,2005,1.9699,31.0835,34.6114,Americas
C003,2006,2.3699,35.7418,37.1488,Americas
C003,2007,2.8036,32.3444,33.3389,Americas
C003,2008,0.7287,31.5675,34.9107,Americas
C003,2009,1.4796,37.49,30.192,Americas
C003,2010,2.8276,32.5548,36.0363,Americas
C003,2011,3.5349,32.428,23.7218,Americas
C003,2012,2.5466,32.6774,30.0739,Americas
C003,2013,2.974,30.8022,45.1045,Americas
C003,2014,1.9688,37.4101,48.9836,Americas
C003,2015,0.8134,34.4194,43.1017,Americas
C003,2016,1.6616,35.2909,36.6321,Americas
C003,2017,0.9131,30.9865,33.2674,Americas
C003,2018,2.6168,32.6256,36.8159,Americas
C003,2019,2.6414,34.4398,34.724,Americas
C004,2000,3.4983,35.1693,24.5377,Africa
C004,2001,0.3256,34.4049,23.9222,Africa
C004,2002,3.0021,33.8775,24.8806,Africa
C004,2003,3.0928,32.5501,22.8708,Africa
C004,2004,-0.6952,31.5187,23.3713,Africa
C004,2005,0.3863,31.5489,23.4911,Africa
C004,2006,2.9803,28.5092,24.2485,Africa
