country,year,inflation,policy_rate,unemployment
CTR01,1980,5.0171,5.3569,9.2627
CTR01,1981,5.7211,5.7327,10.3567
CTR01,1982,6.9923,5.5267,8.7197
CTR01,1983,6.2411,5.7322,9.529
CTR01,1984,6.2493,5.9043,9.4244
CTR01,1985,6.2265,5.5591,9.9444
CTR01,1986,6.9449,6.3638,9.1725
CTR01,1987,6.0236,5.601,10.7079
CTR01,1988,6.0601,4.8807,10.2295
CTR01,1989,7.2051,4.9602,9.8111
CTR01,1990,6.9563,5.7287,9.8025
CTR01,1991,7.1186,5.4375,10.2102
CTR01,1992,5.9759,5.0578,8.9401
CTR01,1993,6.9996,4.8601,10.5472
CTR01,1994,5.4391,5.3744,10.1652
CTR01,1995,6.8774,5.1186,9.1166
CTR01,1996,6.8956,4.6551,8.4457
CTR01,1997,6.6063,5.3642,10.2694
CTR01,1998,6.3664,5.6058,9.2696
CTR01,1999,6.3629,5.1115,9.1972
CTR01,2000,6.3143,5.0583,9.5914
CTR01,2001,6.8209,5.6257,9.4805
CTR01,2002,6.3692,4.4493,8.1318
CTR01,2003,5.3664,5.4929,8.6735
CTR01,2004,6.7149,5.1149,10.3165
CTR01,2005,5.785,4.818,9.2399
CTR01,2006,5.8222,5.5102,9.8167
CTR01,2007,5.6447,5.3291,9.0495
CTR01,2008,5.3164,6.0939,9.3396
CTR01,2009,4.8942,5.403,10.9381
CTR01,2010,5.6618,6.0246,8.3902
CTR01,2011,4.6221,5.0981,8.2023
CTR01,2012,5.4127,4.5576,8.5634
CTR01,2013,6.0013,6.2914,12.4928
CTR01,2014,5.1671,4.227,9.8467
CTR01,2015,4.8803,4.9869,9.4382
CTR01,2016,5.8191,5.2137,8.5433
CTR01,2017,4.4533,5.2661,11.3469
CTR01,2018,5.5683,5.0433,8.394
CTR01,2019,4.3568,6.3572,8.7576
CTR02,1980,6.7508,5.4371,6.7734
CTR02,1981,5.9701,5.1255,6.4999
CTR02,1982,7.5857,5.7052,6.6132
CTR02,1983,7.9403,5.559,7.4336
CTR02,1984,8.3223,5.8561,5.1029
CTR02,1985,7.3434,6.6263,6.1478
CTR02,1986,7.2228,5.211,5.4326
CTR02,1987,6.7952,5.7619,6.1639
CTR02,1988,7.7935,5.8098,6.9713
CTR02,1989,5.9202,5.3429,5.1085
CTR02,1990,5.7909,6.2224,5.0009
CTR02,1991,6.177,5.6007,7.3301
CTR02,1992,7.572,5.6872,5.6314
CTR02,1993,6.8857,5.8528,5.243
CTR02,1994,6.9664,7.0232,8.2042
CTR02,1995,6.2806,5.0328,5.7366
CTR02,1996,7.3976,5.4,5.6732
CTR02,1997,5.6671,5.2333,5.7979
CTR02,1998,5.8134,4.8856,4.8603
CTR02,1999,6.7759,5.2161,8.1643
CTR02,2000,8.0013,5.5804,6.6689
CTR02,2001,8.0892,5.6419,7.1047
CTR02,2002,7.7454,5.6976,4.9524
CTR02,2003,7.1392,5.8806,5.772
CTR02,2004,7.8031,5.8422,6.6791
CTR02,2005,7.0997,5.4037,6.6438
CTR02,2006,7.9725,6.5512,6.7132
CTR02,2007,5.95,6.3601,6.5901
CTR02,2008,5.0942,6.2282,6.7818
CTR02,2009,5.1413,5.8964,6.3798
CTR02,2010,5.4398,5.6385,6.4799
CTR02,2011,5.1472,5.6461,6.5039
CTR02,2012,6.1264,4.8861,6.6553
CTR02,2013,6.2019,6.1964,5.9988
CTR02,2014,5.8764,5.5973,7.6274
CTR02,2015,7.3079,6.3532,6.7664
CTR02,2016,7.2614,6.1785,6.0308
CTR02,2017,6.1546,6.2593,5.149
CTR02,2018,6.4965,6.3501,7.0782
CTR02,2019,7.5207,4.9785,6.2604
CTR03,1980,6.897,3.9848,9.0444
CTR03,1981,7.399,4.5461,10.8698
CTR03,1982,6.5047,4.0044,10.6749
CTR03,1983,6.8294,3.6729,10.8519
CTR03,1984,7.7543,4.1526,11.1076
CTR03,1985,7.5062,4.5026,10.4939
CTR03,1986,7.6787,3.5367,10.1135
