entity,time,y,x1,x2
1,1,1.5002,-1.04,0.7505
1,2,0.8477,-1.951,-1.3022
1,3,0.2986,-0.3162,-0.0168
1,4,1.5771,0.8794,0.7778
1,5,0.8688,1.1272,0.4675
1,6,2.6552,0.3688,-0.9589
1,7,0.6543,-0.0499,-0.1849
1,8,1.534,1.2225,-0.1545
1,9,1.3344,-0.3521,0.5323
1,10,3.5235,0.4127,0.4308
2,1,1.1976,-0.5122,-0.8138
2,2,0.3521,1.129,-0.1139
2,3,0.7294,-0.8245,0.6506
2,4,1.297,0.5432,-0.6655
2,5,1.4578,0.1167,0.2187
2,6,0.5693,0.2236,0.6789
2,7,-0.9084,0.2891,0.6313
2,8,-0.064,-0.3197,-0.4704
2,9,-0.8583,-0.2751,1.4949
2,10,1.2477,0.9683,-1.6829
3,1,2.0358,0.5862,0.7112
3,2,1.9851,-0.3487,-0.4624
3,3,0.3165,-0.1913,-1.2757
3,4,0.6963,-0.9195,0.4972
3,5,1.7947,0.6905,-0.4273
3,6,2.0251,0.6256,-0.3093
3,7,0.559,-0.6619,-0.3631
3,8,-0.0507,-1.1958,0.487
3,9,1.4713,0.0125,0.4807
3,10,1.1017,0.6654,-0.0985
4,1,-0.812,-1.6873,-1.4471
4,2,-0.6038,-0.9972,0.3998
4,3,-0.0148,-0.3782,1.2992
4,4,1.3637,0.7375,-0.9336
4,5,1.3873,-0.95,-0.339
4,6,0.164,-1.7273,0.4344
4,7,1.1292,-0.5941,-1.4461
4,8,0.6076,-0.5295,0.2327
4,9,0.7695,1.6018,-0.2394
4,10,2.3031,0.1793,0.22
5,1,0.3858,0.3569,1.4633
5,2,1.4034,-0.6398,-0.9266
5,3,0.734,-1.3767,0.6352
5,4,1.7179,-1.4708,-1.0156
5,5,4.569,0.8381,1.9967
5,6,0.2071,0.4144,-0.9895
5,7,1.7975,0.2677,-0.8129
5,8,2.6373,-0.6121,-0.1408
5,9,0.9256,0.157,-0.1586
5,10,1.0899,-1.6747,-0.4863
6,1,2.0389,0.1303,0.9827
6,2,1.7398,-1.1849,-0.9651
6,3,4.9171,2.1285,-0.8214
6,4,2.4219,-0.9029,0.9316
6,5,2.0471,-0.1566,-0.0408
6,6,1.9019,0.4461,-0.455
6,7,3.6563,-1.2779,0.1726
6,8,3.1693,0.16,-0.1186
6,9,2.9442,1.306,0.2194
6,10,4.7282,1.1063,0.4288
7,1,2.6324,-1.2245,-1.3682
7,2,1.7157,1.7237,-0.1795
7,3,1.3513,1.4614,-1.107
7,4,1.6182,0.6433,-0.3946
7,5,2.4077,-0.1634,0.3376
7,6,-1.0148,0.0906,0.6439
7,7,0.193,-0.0487,-0.8432
7,8,1.7603,-0.8782,-0.3341
7,9,0.0267,-1.3264,0.0306
7,10,1.2567,-0.3277,1.0028
8,1,2.2451,-0.1545,-0.6959
8,2,1.3213,0.2425,0.1766
8,3,4.8316,0.0905,0.2282
8,4,3.2444,1.8768,-0.8532
8,5,2.0985,-1.4634,-0.5907
8,6,2.5049,1.2059,-0.7291
8,7,0.2501,-2.1473,-0.1627
8,8,2.2415,-0.5294,-0.8769
8,9,4.0279,-1.7577,-1.467
8,10,3.8596,-1.2874,-1.0968
9,1,3.7713,-1.1716,-0.3682
9,2,4.8202,1.7287,-0.9869
9,3,3.7872,0.7773,0.4348
9,4,4.0125,-0.1338,-1.3749
9,5,3.1469,-0.2664,0.2322
9,6,3.9925,0.4715,1.0127
9,7,4.0651,0.3518,0.0532
9,8,3.3521,-0.7216,0.3165
9,9,4.8655,2.0932,1.5734
9,10,5.0484,-0.7631,-1.1124
10,1,2.9536,0.4801,-1.7446
10,2,1.3516,0.4544,-1.1104
10,3,1.0867,0.2637,0.0525
10,4,1.4392,-0.1035,-0.252
10,5,2.5316,1.4715,-2.5667
10,6,0.8903,0.1765,0.296
10,7,2.0133,-1.7567,0.328
10,8,-0.0919,-1.5339,0.8638
10,9,1.2135,-0.0613,-1.0529
10,10,3.4703,1.3,0.5827
11,1,2.3128,0.4391,1.7439
11,2,2.7469,0.828,-0.2966
11,3,0.3535,-0.6974,0.9896
11,4,3.797,0.7824,-0.1907
11,5,2.7374,0.7509,1.8206
11,6,0.2395,-1.572,-0.067
11,7,2.1024,-0.5183,1.5112
11,8,2.1648,-0.6989,-1.0137
11,9,2.0825,-1.2166,-0.6711
11,10,0.2811,1.1553,0.6088
12,1,2.8324,0.072,0.4139
12,2,1.041,-2.0632,-0.5911
12,3,0.4391,-1.5816,1.4759
12,4,2.7127,0.8466,-0.5709
12,5,2.0031,1.0685,0.2329
12,6,1.551,0.2703,-0.8633
12,7,2.1129,-0.1525,0.3834
12,8,2.2941,-1.0585,-0.125
12,9,1.3816,-0.7436,-0.8223
12,10,3.0521,0.8444,0.0114
13,1,4.4391,0.8418,0.5541
13,2,3.9595,-0.2052,-2.0035
13,3,2.9051,-0.4577,0.1079
13,4,-0.1701,-1.6023,-1.2516
13,5,1.852,-0.7941,0.4396
13,6,0.1087,0.2763,-1.4128
13,7,2.4849,0.0544,-0.4718
13,8,2.9264,0.702,0.1382
13,9,1.1077,0.2292,0.5301
13,10,2.5285,-0.1796,0.1968
14,1,0.8291,0.5212,-0.2658
14,2,0.3225,0.8295,-1.9931
14,3,-0.113,-1.4822,-2.3336
14,4,1.2642,0.7494,-0.2849
14,5,0.6834,1.0892,1.3277
14,6,0.418,1.3536,0.0921
14,7,-0.1349,-0.5944,-1.4805
14,8,1.9069,-0.358,0.8036
14,9,-1.2432,-1.3822,0.3928
14,10,-0.948,0.4747,-0.1311
15,1,0.7162,-0.605,-0.5339
15,2,1.2835,-0.6543,0.4279
15,3,3.3047,0.3287,0.3619
15,4,3.2672,-0.3428,-1.4769
15,5,1.8116,-0.3315,1.1146
15,6,3.7091,-0.1311,0.3488
15,7,3.1062,2.077,0.0694
15,8,3.0532,1.0762,-0.8457
15,9,0.9878,-0.0259,0.3139
15,10,0.638,-1.5896,-2.073
16,1,0.9196,-0.2932,1.9372
16,2,-0.4511,-0.9621,0.3477
16,3,0.9627,-0.2844,0.1853
16,4,-1.0894,-0.3393,1.0639
16,5,-0.0117,0.0063,2.5977
16,6,1.8113,1.4332,0.0915
16,7,-0.2154,-0.0568,-0.1704
16,8,1.6775,0.4303,-0.8515
16,9,0.6878,1.0853,0.3665
16,10,1.7965,0.454,-0.3087
17,1,-1.897,-0.3356,-1.9908
17,2,-1.1375,1.3639,0.8952
17,3,-1.2368,-1.5025,-2.9645
17,4,-0.3112,2.4204,0.4349
17,5,-0.4279,0.4651,-1.561
17,6,0.035,0.0995,-0.0861
17,7,-1.548,0.3446,0.6683
17,8,-1.8413,0.8978,1.6289
17,9,-1.8673,-0.8877,1.3358
17,10,1.4583,1.4038,-0.4425
