Profile: DifferenceGMM_N50_T10
Execution time: 0.2527 seconds
Success: True

================================================================================
         112895 function calls (112627 primitive calls) in 0.253 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.253    0.253 profiling.py:172(run_diff_gmm)
        1    0.000    0.000    0.250    0.250 difference_gmm.py:300(fit)
        1    0.000    0.000    0.166    0.166 difference_gmm.py:520(_generate_instruments)
        1    0.000    0.000    0.091    0.091 instruments.py:222(create_gmm_style_instruments)
        1    0.023    0.023    0.091    0.091 instruments.py:398(_create_gmm_collapsed)
        2    0.043    0.022    0.074    0.037 instruments.py:140(create_iv_style_instruments)
    15005    0.010    0.000    0.070    0.000 fromnumeric.py:2436(any)
    15010    0.021    0.000    0.060    0.000 fromnumeric.py:86(_wrapreduction_any_all)
        1    0.026    0.026    0.051    0.051 instruments.py:342(_analyze_lag_availability)
        1    0.000    0.000    0.044    0.044 estimator.py:134(two_step)
    15056    0.037    0.000    0.037    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        1    0.000    0.000    0.023    0.023 difference_gmm.py:465(_transform_data)
        1    0.000    0.000    0.017    0.017 estimator.py:274(windmeijer_correction)
        1    0.016    0.016    0.017    0.017 estimator.py:228(_compute_optimal_weight)
        1    0.017    0.017    0.017    0.017 estimator.py:342(_compute_windmeijer_correction_term)
        5    0.000    0.000    0.012    0.002 _distn_infrastructure.py:2132(cdf)
        1    0.000    0.000    0.012    0.012 tests.py:48(hansen_j_test)
       13    0.000    0.000    0.011    0.001 groupby.py:5650(diff)
        1    0.001    0.001    0.009    0.009 estimator.py:54(one_step)
        4    0.000    0.000    0.009    0.002 _basic.py:1340(inv)
       14    0.001    0.000    0.009    0.001 groupby.py:5505(shift)
       15    0.000    0.000    0.009    0.001 _function_base_impl.py:2100(place)
       15    0.009    0.001    0.009    0.001 {built-in method numpy._core._multiarray_umath._place}
