Profile: FixedEffects_N100_T20
Execution time: 0.0757 seconds
Success: True

================================================================================
         58644 function calls (57433 primitive calls) in 0.076 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.076    0.076 profiling.py:146(run_fe)
        1    0.001    0.001    0.073    0.073 fixed_effects.py:119(fit)
        2    0.000    0.000    0.034    0.017 formula_parser.py:213(build_design_matrices)
        3    0.000    0.000    0.034    0.011 highlevel.py:304(dmatrices)
        3    0.000    0.000    0.034    0.011 highlevel.py:150(_do_highlevel_design)
        3    0.000    0.000    0.028    0.009 build.py:861(build_design_matrices)
        1    0.022    0.022    0.024    0.024 fixed_effects.py:402(_compute_fixed_effects)
       12    0.000    0.000    0.020    0.002 build.py:66(_eval_factor)
       12    0.000    0.000    0.014    0.001 missing.py:134(is_numerical_NA)
        4    0.007    0.002    0.010    0.003 matrix_ops.py:31(demean_matrix)
        1    0.000    0.000    0.010    0.010 formula_parser.py:273(get_variable_names)
    42/27    0.000    0.000    0.008    0.000 generic.py:2056(__array_ufunc__)
    42/27    0.001    0.000    0.008    0.000 arraylike.py:257(array_ufunc)
        3    0.000    0.000    0.006    0.002 highlevel.py:31(_try_incr_builders)
        1    0.000    0.000    0.006    0.006 matrix_ops.py:182(compute_panel_rsquared)
       15    0.000    0.000    0.006    0.000 arraylike.py:435(dispatch_ufunc_with_out)
  251/200    0.000    0.000    0.006    0.000 {built-in method numpy.asarray}
       74    0.001    0.000    0.006    0.000 series.py:369(__init__)
       13    0.000    0.000    0.006    0.000 fromnumeric.py:2436(any)
       14    0.000    0.000    0.006    0.000 fromnumeric.py:86(_wrapreduction_any_all)
       12    0.000    0.000    0.006    0.000 frame.py:13690(any)
       67    0.000    0.000    0.006    0.000 frame.py:702(__init__)
       12    0.000    0.000    0.006    0.000 generic.py:11581(_logical_func)
       12    0.000    0.000    0.005    0.000 frame.py:13520(_reduce)
      702    0.000    0.000    0.005    0.000 {method 'mean' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.005    0.002 build.py:693(design_matrix_builders)
       36    0.000    0.000    0.005    0.000 generic.py:2027(__array__)
      702    0.002    0.000    0.005    0.000 _methods.py:115(_mean)
       29    0.000    0.000    0.005    0.000 common.py:67(new_method)
       48    0.000    0.000    0.005    0.000 generic.py:6321(dtypes)
        3    0.000    0.000    0.003    0.001 missing.py:146(handle_NA)
        3    0.000    0.000    0.003    0.001 missing.py:180(_handle_NA_drop)
       15    0.000    0.000    0.003    0.000 arraylike.py:82(__ror__)
      236    0.000    0.000    0.003    0.000 generic.py:6191(__getattr__)
      103    0.001    0.000    0.003    0.000 construction.py:531(sanitize_array)
       12    0.000    0.000    0.003    0.000 frame.py:9129(_arith_method)
12013/11945    0.002    0.000    0.003    0.000 {built-in method builtins.isinstance}
       26    0.000    0.000    0.003    0.000 base.py:486(__new__)
       30    0.000    0.000    0.003    0.000 util.py:191(atleast_2d_column_default)
      162    0.000    0.000    0.003    0.000 base.py:5446(_can_hold_identifiers_and_holds_name)
      367    0.001    0.000    0.003    0.000 common.py:1821(pandas_dtype)
        3    0.000    0.000    0.002    0.001 build.py:485(_examine_factor_types)
       43    0.000    0.000    0.002    0.000 construction.py:192(ndarray_to_mgr)
       15    0.000    0.000    0.002    0.000 arraylike.py:470(_assign_where)
        1    0.000    0.000    0.002    0.002 fixed_effects.py:94(__init__)
        1    0.000    0.000    0.002    0.002 base_model.py:57(__init__)
        1    0.000    0.000    0.002    0.002 panel_data.py:68(__init__)
       12    0.000    0.000    0.002    0.000 frame.py:4260(T)
       12    0.000    0.000    0.002    0.000 frame.py:4075(transpose)
       24    0.000    0.000    0.002    0.000 eval.py:598(eval)
       24    0.000    0.000    0.002    0.000 eval.py:580(_eval)
      736    0.002    0.000    0.002    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       24    0.000    0.000    0.002    0.000 compat.py:38(call_and_wrap_exc)
       12    0.000    0.000    0.002    0.000 construction.py:362(dict_to_mgr)
       24    0.000    0.000    0.002    0.000 eval.py:169(eval)
       68    0.000    0.000    0.002    0.000 managers.py:396(apply)
       12    0.000    0.000    0.002    0.000 generic.py:6360(astype)
       31    0.000    0.000    0.002    0.000 frame.py:4337(__getitem__)
       61    0.000    0.000    0.002    0.000 indexing.py:1192(__getitem__)
       12    0.000    0.000    0.002    0.000 generic.py:12381(__ior__)
       12    0.000    0.000    0.002    0.000 generic.py:12323(_inplace_method)
       44    0.000    0.000    0.002    0.000 frame.py:4292(_ixs)
       24    0.000    0.000    0.002    0.000 {built-in method builtins.eval}
      262    0.001    0.000    0.001    0.000 generic.py:6208(__setattr__)
    60/36    0.000    0.000    0.001    0.000 eval.py:50(__getitem__)
       31    0.000    0.000    0.001    0.000 frame.py:4966(_get_item)
       15    0.000    0.000    0.001    0.000 series.py:6739(_logical_method)
       61    0.000    0.000    0.001    0.000 indexing.py:1740(_getitem_axis)
      282    0.000    0.000    0.001    0.000 base.py:7919(ensure_index)
       17    0.000    0.000    0.001    0.000 series.py:6813(_construct_result)
       27    0.000    0.000    0.001    0.000 arraylike.py:341(reconstruct)
       12    0.000    0.000    0.001    0.000 arraylike.py:78(__or__)
        1    0.000    0.000    0.001    0.001 frame.py:8116(sort_values)
       27    0.000    0.000    0.001    0.000 arraylike.py:348(_reconstruct)
       41    0.000    0.000    0.001    0.000 managers.py:718(copy)
      184    0.001    0.000    0.001    0.000 generic.py:6131(__finalize__)
        3    0.000    0.000    0.001    0.000 desc.py:164(from_formula)
      702    0.001    0.000    0.001    0.000 _methods.py:73(_count_reduce_items)
       12    0.000    0.000    0.001    0.000 frame.py:9144(_dispatch_frame_op)
      114    0.001    0.000    0.001    0.000 base.py:5334(__contains__)
       12    0.000    0.000    0.001    0.000 frame.py:9518(_construct_result)
3101/2126    0.001    0.000    0.001    0.000 {built-in method builtins.len}
      121    0.000    0.000    0.001    0.000 base.py:563(find)
        6    0.000    0.000    0.001    0.000 _arraysetops_impl.py:145(unique)
        3    0.000    0.000    0.001    0.000 build.py:386(_factors_memorize)
      183    0.000    0.000    0.001    0.000 common.py:610(is_string_dtype)
       12    0.000    0.000    0.001    0.000 eval.py:497(memorize_passes_needed)
     1296    0.000    0.000    0.001    0.000 generic.py:43(_instancecheck)
        6    0.000    0.000    0.001    0.000 _arraysetops_impl.py:350(_unique1d)
      218    0.000    0.000    0.001    0.000 common.py:142(is_object_dtype)
       12    0.000    0.000    0.001    0.000 managers.py:610(astype)
       43    0.000    0.000    0.001    0.000 construction.py:685(_get_axes)
      219    0.000    0.000    0.001    0.000 base.py:1033(view)
       12    0.000    0.000    0.001    0.000 common.py:1480(is_extension_array_dtype)
       32    0.000    0.000    0.001    0.000 frame.py:4954(_box_col_values)
       12    0.000    0.000    0.001    0.000 managers.py:1662(operate_blockwise)
      183    0.000    0.000    0.001    0.000 common.py:1600(_is_dtype)
       12    0.000    0.000    0.001    0.000 frame.py:9324(_align_for_op)
       12    0.000    0.000    0.001    0.000 ops.py:57(operate_blockwise)
       12    0.000    0.000    0.001    0.000 categorical.py:132(guess_categorical)
        1    0.000    0.000    0.001    0.001 sorting.py:302(lexsort_indexer)
       48    0.000    0.000    0.001    0.000 managers.py:339(get_dtypes)
        1    0.000    0.000    0.001    0.001 results.py:79(__init__)
       12    0.000    0.000    0.001    0.000 blocks.py:578(astype)
        6    0.000    0.000    0.001    0.000 design_info.py:276(__init__)
        2    0.000    0.000    0.001    0.000 categorical.py:387(__init__)
       73    0.000    0.000    0.001    0.000 managers.py:2015(from_array)
       78    0.000    0.000    0.001    0.000 generic.py:472(_validate_dtype)
      227    0.000    0.000    0.001    0.000 common.py:1659(_is_dtype_type)
2129/2123    0.000    0.000    0.001    0.000 {built-in method builtins.getattr}
        3    0.000    0.000    0.001    0.000 parse_formula.py:140(parse_formula)
        6    0.000    0.000    0.001    0.000 build.py:627(_make_subterm_infos)
        3    0.000    0.000    0.001    0.000 infix_parser.py:209(infix_parse)
       12    0.000    0.000    0.001    0.000 _decorators.py:178(wrapper)
       16    0.000    0.000    0.001    0.000 generic.py:6560(copy)
        6    0.001    0.000    0.001    0.000 {method 'sort' of 'numpy.ndarray' objects}
       12    0.000    0.000    0.001    0.000 generic.py:4445(reindex_like)
      252    0.000    0.000    0.001    0.000 generic.py:258(__init__)
        6    0.000    0.000    0.001    0.000 build.py:799(_build_design_matrix)
       36    0.001    0.000    0.001    0.000 {built-in method builtins.compile}
      399    0.000    0.000    0.001    0.000 desc.py:53(__hash__)
       23    0.000    0.000    0.001    0.000 cast.py:127(maybe_convert_platform)
       27    0.000    0.000    0.000    0.000 array_ops.py:400(logical_op)
     1296    0.000    0.000    0.000    0.000 generic.py:38(_check)
       12    0.000    0.000    0.000    0.000 astype.py:194(astype_array_safe)
       12    0.000    0.000    0.000    0.000 series.py:5299(reindex)
      133    0.000    0.000    0.000    0.000 warnings.py:166(simplefilter)
       32    0.000    0.000    0.000    0.000 managers.py:1188(iget)
       21    0.000    0.000    0.000    0.000 base.py:849(_engine)
       12    0.000    0.000    0.000    0.000 generic.py:5201(reindex)
       24    0.000    0.000    0.000    0.000 parse_formula.py:76(_tokenize_formula)
  164/152    0.000    0.000    0.000    0.000 {built-in method builtins.all}
      120    0.000    0.000    0.000    0.000 util.py:411(next)
       75    0.000    0.000    0.000    0.000 {built-in method numpy.array}
       12    0.000    0.000    0.000    0.000 construction.py:95(arrays_to_mgr)
       12    0.000    0.000    0.000    0.000 managers.py:1641(reduce)
      183    0.000    0.000    0.000    0.000 common.py:652(condition)
       44    0.000    0.000    0.000    0.000 frame.py:686(_constructor_sliced_from_mgr)
      111    0.000    0.000    0.000    0.000 generic.py:294(_from_mgr)
      103    0.000    0.000    0.000    0.000 series.py:741(name)
       15    0.000    0.000    0.000    0.000 range.py:1276(__getitem__)
  125/101    0.000    0.000    0.000    0.000 {built-in method builtins.next}
       24    0.000    0.000    0.000    0.000 eval.py:101(ast_names)
       99    0.000    0.000    0.000    0.000 generic.py:759(_set_axis)
      151    0.000    0.000    0.000    0.000 range.py:620(_view)
      136    0.000    0.000    0.000    0.000 blocks.py:2258(new_block)
     21/3    0.000    0.000    0.000    0.000 desc.py:434(eval)
      134    0.000    0.000    0.000    0.000 warnings.py:182(_add_filter)
        3    0.000    0.000    0.000    0.000 desc.py:242(_eval_any_tilde)
     1690    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
      155    0.000    0.000    0.000    0.000 blocks.py:2187(maybe_coerce_values)
     1319    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        3    0.000    0.000    0.000    0.000 algorithms.py:652(factorize)
        1    0.000    0.000    0.000    0.000 groupby.py:2855(size)
      786    0.000    0.000    0.000    0.000 eval.py:494(__hash__)
       22    0.000    0.000    0.000    0.000 string_.py:197(__init__)
       80    0.000    0.000    0.000    0.000 managers.py:223(blknos)
       48    0.000    0.000    0.000    0.000 eval.py:730(annotated_tokens)
        1    0.000    0.000    0.000    0.000 arraylike.py:212(__truediv__)
       12    0.000    0.000    0.000    0.000 blocks.py:352(reduce)
        1    0.000    0.000    0.000    0.000 series.py:6749(_arith_method)
       72    0.000    0.000    0.000    0.000 tokens.py:25(python_tokenize)
     2166    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
       66    0.000    0.000    0.000    0.000 common.py:105(is_bool_indexer)
        1    0.000    0.000    0.000    0.000 ops.py:715(size)
       24    0.000    0.000    0.000    0.000 ops.py:29(_iter_block_pairs)
      167    0.000    0.000    0.000    0.000 range.py:236(_simple_new)
       12    0.000    0.000    0.000    0.000 parse_formula.py:37(_read_python_expr)
       55    0.000    0.000    0.000    0.000 blocks.py:2245(new_block_2d)
      101    0.000    0.000    0.000    0.000 base.py:8003(maybe_extract_name)
       45    0.000    0.000    0.000    0.000 numeric.py:323(full)
      210    0.000    0.000    0.000    0.000 astype.py:252(astype_is_view)
