firm_id,year,sales,capital,labor,size_category
1,2010,15.4279,12.1049,81.954,medium
1,2011,20.0304,15.6506,88.3326,medium
1,2012,19.35,13.8018,88.4131,medium
1,2013,16.9203,14.0376,89.9043,medium
1,2014,15.6106,13.9302,85.7118,medium
1,2015,18.5154,15.6303,85.2734,medium
1,2016,20.0464,15.6178,89.8531,medium
1,2017,17.9912,14.4593,85.504,medium
1,2018,14.296,11.2816,80.3849,medium
1,2019,16.0062,12.6618,89.6193,medium
2,2010,32.1075,50.088,153.2946,small
2,2011,32.2894,46.7129,156.2675,small
2,2012,31.4138,45.1583,160.1348,small
2,2013,31.458,47.4246,150.7324,small
2,2014,31.8662,47.554,159.1261,small
2,2015,31.9816,51.8165,156.7659,small
2,2016,33.6256,48.9715,159.0627,small
2,2017,34.1574,50.2832,159.747,small
2,2018,30.3041,46.2354,154.7639,small
2,2019,32.1609,47.8333,151.0792,small
3,2010,33.6913,48.7622,105.8283,medium
3,2011,29.1731,53.9629,103.7097,medium
3,2012,26.462,43.8711,102.9762,medium
3,2013,28.6164,47.3045,98.5772,medium
3,2014,29.6618,50.2671,102.4229,medium
3,2015,27.2875,46.0639,93.2642,medium
3,2016,29.9705,48.0276,110.4773,medium
3,2017,27.3951,50.1006,99.1412,medium
3,2018,32.7968,46.2049,98.0115,medium
3,2019,27.2111,46.4924,105.8301,medium
4,2010,22.0099,18.0098,104.5869,small
4,2011,19.8947,17.1813,101.7328,small
4,2012,22.4103,18.4365,115.7563,small
4,2013,23.0583,17.854,109.29,small
4,2014,22.8872,18.5301,105.8062,small
4,2015,22.5764,18.9488,115.5396,small
4,2016,22.3262,15.6424,101.0201,small
4,2017,22.3581,21.5386,106.9633,small
4,2018,21.4574,21.0142,102.3256,small
4,2019,22.0342,19.378,105.8878,small
5,2010,10.3214,5.8083,56.8543,medium
5,2011,11.5288,5.5297,49.4185,medium
5,2012,15.4278,3.8708,51.964,medium
5,2013,12.4499,2.9743,53.7878,medium
5,2014,15.3367,4.9718,58.6484,medium
5,2015,13.5784,8.3019,52.8621,medium
5,2016,14.4859,5.1794,54.8471,medium
5,2017,14.0349,3.4584,54.0871,medium
5,2018,14.4796,10.6621,63.0189,medium
5,2019,12.4867,5.0524,46.3174,medium
6,2010,20.414,8.6032,156.855,medium
6,2011,19.1451,7.7867,164.9442,medium
6,2012,18.2385,9.723,158.8028,medium
6,2013,20.4307,14.17,161.1543,medium
6,2014,21.1539,13.5853,182.1168,medium
6,2015,24.9905,9.175,169.2992,medium
6,2016,22.5699,7.9378,166.365,medium
6,2017,21.5678,10.781,165.7107,medium
6,2018,20.2514,7.1617,166.4006,medium
6,2019,22.6122,10.3758,164.8148,medium
7,2010,19.9364,22.8197,70.4187,medium
7,2011,25.6996,23.3464,69.9319,medium
7,2012,20.862,25.8601,72.3475,medium
7,2013,21.5035,20.4885,76.374,medium
7,2014,23.0545,23.6737,61.6954,medium
7,2015,20.3996,23.6222,64.8662,medium
7,2016,20.9346,23.2408,70.6806,medium
7,2017,21.5277,22.5064,69.1584,medium
7,2018,21.1152,25.6564,57.585,medium
7,2019,20.7837,23.0664,71.8983,medium
8,2010,17.0478,20.6923,58.5074,small
8,2011,17.4462,23.6374,48.9238,small
8,2012,20.7387,26.3601,57.1016,small
8,2013,20.6409,26.1148,56.3837,small
8,2014,18.2545,24.638,58.3282,small
8,2015,18.9359,23.8931,50.7012,small
8,2016,17.3787,21.4034,58.1,small
8,2017,20.7918,26.1025,57.9426,small
8,2018,18.0592,25.2216,46.3281,small
8,2019,18.7592,21.416,51.5969,small
9,2010,29.3898,40.8457,183.6623,large
9,2011,35.2699,41.4042,195.5217,large
9,2012,31.3483,36.1976,191.267,large
9,2013,24.7583,41.6079,197.8262,large
9,2014,25.8255,39.598,192.6997,large
9,2015,36.7228,43.7321,191.5869,large
9,2016,36.4936,39.6383,193.814,large
9,2017,33.6385,41.2459,190.9171,large
9,2018,31.1939,39.0535,189.0075,large
9,2019,28.6047,41.547,194.7443,large
10,2010,29.9139,36.1914,116.0802,large
10,2011,30.7455,37.8587,121.7135,large
10,2012,36.9334,39.5195,117.8393,large
10,2013,32.7722,37.4255,105.0511,large
10,2014,31.9697,36.9205,115.6081,large
10,2015,19.2998,34.6313,108.8104,large
10,2016,28.7094,36.2476,117.2669,large
10,2017,17.5513,38.3884,108.0049,large
10,2018,28.7314,37.9446,112.7098,large
10,2019,30.4754,39.2398,115.7599,large
11,2010,15.6705,5.9458,56.7412,small
11,2011,14.5368,5.5175,58.3632,small
11,2012,13.0524,6.0699,59.9049,small
11,2013,11.4265,3.712,48.3464,small
11,2014,14.4041,4.9484,59.5045,small
11,2015,16.6272,6.7006,61.2034,small
11,2016,15.2976,6.1667,62.5253,small
11,2017,12.777,4.6302,52.7853,small
11,2018,15.0898,4.5287,53.9672,small
11,2019,15.9883,9.7465,48.8464,small
12,2010,18.4591,3.244,182.6292,small
12,2011,18.6885,5.838,172.6389,small
12,2012,20.4687,7.7616,177.0415,small
12,2013,20.1351,7.6296,184.591,small
12,2014,18.9798,3.9521,183.3238,small
12,2015,20.564,9.135,179.9046,small
12,2016,22.7046,7.6033,187.7427,small
12,2017,21.0885,7.0445,178.7886,small
12,2018,19.4806,5.2145,179.653,small
12,2019,18.321,7.5336,173.8208,small
13,2010,15.964,18.6805,26.5375,small
13,2011,13.6522,17.3427,18.5899,small
13,2012,15.0445,18.6981,17.778,small
13,2013,13.4701,18.5883,22.1706,small
13,2014,15.4259,19.2795,29.8397,small
13,2015,16.0132,22.1333,17.309,small
13,2016,13.6935,19.1533,15.9993,small
13,2017,15.2605,20.1274,12.5937,small
13,2018,15.0062,21.4374,18.684,small
13,2019,15.6804,20.1748,15.308,small
14,2010,19.4593,2.6706,173.9823,medium
14,2011,11.4886,4.2218,159.6504,medium
14,2012,19.3737,4.5737,179.265,medium
14,2013,14.8836,4.5416,169.4884,medium
14,2014,17.8992,5.0661,167.6603,medium
14,2015,20.1223,7.2423,168.8862,medium
14,2016,21.2943,4.284,171.652,medium
14,2017,20.0925,3.7204,162.7245,medium
14,2018,17.576,5.278,174.1821,medium
14,2019,19.6473,8.5708,167.8204,medium
15,2010,10.8985,10.8832,46.6377,large
15,2011,22.1566,13.0552,41.6822,large
15,2012,8.9385,6.9918,40.4432,large
15,2013,16.1669,10.1278,45.6144,large
