entity,time,y,x1,x2,x3,x4,x5,z1,z2,industry,region
1,1,4.8219,0.4144,-0.9895,-3.2641,2.6698,-0.4065,0.2898,-0.6121,D,East
1,2,7.1709,1.066,0.157,0.6827,5.5404,-0.8373,0.9201,-0.0538,D,East
1,3,3.9185,0.1303,0.9827,0.0014,2.3021,-0.4826,-0.0873,2.1285,D,East
1,4,6.2842,0.8385,-0.9029,2.8631,2.9092,-0.0783,0.8263,-0.6548,D,East
1,5,5.7899,-0.455,-1.2256,-1.5559,8.9168,0.7895,-0.407,-0.1186,D,East
1,6,4.4369,1.306,0.2194,0.1781,3.7366,0.2144,1.7667,0.1832,D,East
1,7,3.6056,-1.3682,1.6509,4.4473,1.5328,-0.1916,-0.9297,-1.107,D,East
1,8,6.1156,0.6433,-0.3946,0.9898,1.439,0.1688,1.0656,0.0906,D,East
1,9,2.8673,-2.0502,-0.0487,-0.6865,5.8112,-0.4391,-2.1504,0.9159,D,East
1,10,4.6865,0.0306,-0.4842,0.3447,4.8858,0.2691,0.4319,-0.1545,D,East
1,11,6.8545,-0.2239,0.2425,1.3531,1.059,0.0452,-0.1554,2.5175,D,East
1,12,4.2229,-0.8532,-0.2874,-1.9269,7.8476,0.1578,-0.4915,-0.7291,D,East
2,1,-1.1171,-0.1627,-1.0624,-0.0589,3.7418,0.5619,-0.1909,-1.7577,B,East
2,2,2.0281,2.1292,-1.2874,-1.1936,8.1657,1.4525,1.7778,-0.3682,B,East
2,3,-0.0567,1.7287,-0.9869,0.5094,9.2097,0.2174,1.6159,-0.1338,B,East
2,4,0.4063,-0.2382,-0.2664,1.4643,0.5338,0.2358,0.0656,0.1554,B,East
2,5,0.2226,0.0532,0.0001,-0.4431,0.4348,-0.0486,0.6811,1.5734,B,East
2,6,0.6606,-0.7631,-1.1124,3.3823,0.5196,0.2401,-1.2864,0.9274,B,East
2,7,0.0856,-1.1104,-0.4715,1.5274,6.4248,-0.1461,-1.1415,-0.252,B,East
2,8,1.6994,1.4715,-2.5667,0.5263,6.3956,0.148,1.3599,-1.7567,B,East
2,9,2.5778,1.7274,-1.5339,2.7277,3.275,-0.0307,1.4115,-0.3345,B,East
2,10,0.3075,0.5827,1.7323,3.3548,5.3543,0.872,0.7144,0.828,B,East
2,11,1.2862,0.0665,-0.6974,2.9792,2.024,0.3912,0.0094,1.1712,B,East
2,12,0.7508,1.8206,0.7308,-2.1441,1.3741,-0.586,1.6652,1.5112,B,East
3,1,-1.4512,-1.0137,0.0328,-1.4331,0.9505,0.156,-0.6671,0.6088,A,East
3,2,-0.0538,0.3044,0.072,1.8278,4.9215,-1.0316,0.127,0.5909,A,East
3,3,2.8307,1.4759,0.3684,2.6932,7.7432,0.4069,1.7965,0.2329,A,East
3,4,1.6637,0.2703,-0.8633,0.7049,1.5761,0.1917,0.5703,-1.0585,A,East
3,5,3.3515,1.4815,-0.7436,-0.6445,7.803,0.4222,1.4849,1.329,A,East
3,6,2.2184,0.8418,0.5541,5.6553,6.3707,-1.0018,1.3231,-0.4577,A,East
3,7,2.3814,1.3096,-1.6023,-1.5033,4.5855,-0.3971,1.4414,0.5242,A,East
3,8,2.2798,-1.4128,-2.3101,1.1087,2.8391,0.2297,-1.2022,0.1382,A,East
3,9,1.868,0.2292,0.5301,-0.4093,1.4302,0.0984,0.4754,-0.3937,A,East
3,10,0.9144,-0.2658,-0.1175,2.659,6.0593,-0.6482,-0.7105,-2.3336,A,East
3,11,2.4377,0.7494,-0.2849,1.3956,6.9812,0.6638,0.7287,1.3536,A,East
3,12,-0.4505,-0.8374,-0.5944,-1.9611,1.9304,-0.179,-0.5963,1.7208,A,East
4,1,1.3797,-1.0405,0.4747,0.7378,7.0958,0.4641,-1.222,-0.5339,C,East
4,2,0.9713,-0.6543,0.4279,0.6215,5.7241,0.181,-0.2581,-0.3428,C,East
4,3,5.3405,1.0672,-0.3315,3.2292,1.4844,-0.0656,1.1719,1.951,C,East
4,4,2.1343,0.0694,0.1602,3.1525,4.279,0.1665,0.0616,0.3139,C,East
4,5,1.0601,-1.5896,-2.073,-1.2348,0.3606,-0.1466,-1.0084,1.106,C,East
4,6,1.9336,0.3477,-0.4071,0.4313,6.5243,0.3096,0.2459,1.0639,C,East
4,7,2.2321,0.0063,2.5977,1.4462,7.3671,0.0458,0.1806,-0.0568,C,East
4,8,2.6301,-0.7795,0.4303,-0.7031,4.9414,0.3062,-0.5798,1.0853,C,East
4,9,0.613,-0.2862,0.454,0.3827,3.1389,-0.9157,-0.3869,-1.9908,C,East
4,10,2.7655,1.3639,0.8952,-0.439,1.1967,-1.4823,1.2008,2.4204,C,East
4,11,2.4173,-0.5596,0.4651,-2.1219,3.8784,0.0497,-0.5854,0.7908,C,East
4,12,3.2351,0.6683,-0.6884,2.7956,9.8913,-0.4851,0.402,1.3358,C,East
5,1,3.0651,-0.4425,1.455,1.263,4.3378,0.7824,-0.5511,-0.9411,B,East
5,2,2.8562,0.4523,-1.5658,2.2749,4.902,0.5739,-0.2659,-0.7866,B,East
5,3,4.106,-0.8262,0.2477,0.6415,6.702,-0.0796,-0.7652,-1.0085,B,East
5,4,3.7392,0.6627,0.385,2.1131,7.6863,1.0175,0.6365,-0.3071,B,East
5,5,4.3117,-1.0323,-1.2445,-0.7776,3.9855,0.1671,-1.0169,-0.7655,B,East
5,6,4.2153,0.7394,-0.1596,-0.3058,4.4821,0.094,0.305,-0.068,B,East
5,7,0.9025,-0.8997,0.1898,-1.9096,6.2036,0.624,-0.9754,0.3635,B,East
5,8,3.4777,-1.1563,-0.2938,-1.1443,1.141,0.9986,-1.5093,-0.8375,B,East
5,9,4.0411,1.6111,-1.2224,1.4981,7.3375,-0.8259,1.2268,-0.4236,B,East
5,10,2.9081,0.8126,0.2417,-2.5499,4.1158,-0.2888,1.1949,-0.6276,B,East
5,11,2.5006,0.5411,0.7629,1.8962,3.727,0.269,0.2308,0.2353,B,East
5,12,3.5832,0.4463,-0.8066,-1.5653,8.0087,0.1208,0.2621,1.4512,B,East
6,1,0.184,0.2689,-0.6197,1.9423,4.0136,-0.2058,0.6777,-1.0406,C,West
6,2,1.3208,1.6109,2.5493,0.1895,5.9032,-0.1552,1.5251,-0.1899,C,West
6,3,2.5298,0.5796,0.5245,-1.9888,8.0743,1.0263,0.6311,-0.3373,C,West
6,4,2.3883,0.6153,-1.7307,1.3288,9.153,0.9239,0.563,1.6679,C,West
6,5,2.6109,0.5873,0.3194,-0.7381,6.3454,0.6063,0.4901,-1.692,C,West
6,6,-0.8663,-0.9024,-0.3423,0.8368,2.351,-0.8078,-0.7578,-0.5227,C,West
6,7,2.915,0.7848,0.2724,-0.4277,2.4137,0.4179,0.8896,2.3826,C,West
6,8,2.4307,0.3877,-0.1669,2.6336,4.7626,0.6259,0.2313,-0.4354,C,West
6,9,0.33,0.7908,1.4984,0.0823,9.5535,0.157,0.7171,0.9521,C,West
6,10,1.1443,-0.8267,-0.7824,-3.6407,0.6553,-0.4576,-0.887,1.113,C,West
6,11,2.801,-1.0308,-0.057,3.0983,6.9819,-0.4553,-0.8632,-0.2215,C,West
6,12,2.4341,-0.0136,0.7017,-1.0702,0.0123,-0.1053,-0.3784,-1.5635,C,West
7,1,1.7643,-1.0223,-0.0962,3.256,2.4248,-0.7483,-1.2991,1.4612,C,West
7,2,2.7028,0.7673,-1.1402,-1.2391,7.1156,0.0291,0.9319,-0.1877,C,West
7,3,0.5157,0.1581,0.7778,2.614,1.1063,-1.1236,0.4586,1.1877,C,West
7,4,1.5699,-1.8598,0.099,2.8617,6.1912,0.2581,-1.9714,-0.8931,C,West
7,5,3.5445,-0.2993,-1.0151,5.0975,9.8465,0.568,-0.5755,0.855,C,West
7,6,2.1412,0.4425,1.2497,2.2707,3.1764,0.3185,0.5448,-1.7836,C,West
7,7,2.7041,-0.5562,-1.2798,4.3636,7.3858,0.6796,-0.4796,1.3506,C,West
7,8,3.9841,0.2028,-1.0935,1.794,5.0729,-0.6513,0.1874,-0.0797,C,West
7,9,1.8179,0.8942,0.0114,1.4976,8.8038,-0.1015,0.5695,-0.1511,C,West
7,10,2.6505,-1.2503,0.5112,1.7825,8.3625,-0.0613,-0.9516,1.0592,C,West
7,11,1.8396,0.0389,-0.845,-1.1674,3.9617,0.1896,0.4251,1.1,C,West
7,12,0.6501,-1.2442,-0.3191,1.4345,0.1247,-0.2889,-1.1683,-0.504,C,West
8,1,0.5484,-0.402,0.2441,1.5464,9.6155,-0.2406,0.0293,-1.1621,D,South
8,2,3.6692,-1.8618,0.0291,1.0618,5.1702,0.6071,-2.6637,0.3959,D,South
8,3,1.8999,-1.1278,-0.3798,-0.5058,7.981,-0.1631,-0.6995,1.8374,D,South
8,4,4.8318,1.9051,0.0356,4.5074,8.8757,0.0655,2.0147,3.1789,D,South
8,5,2.2465,-0.7073,0.969,0.2763,4.6764,0.4543,-0.6979,0.2786,D,South
8,6,2.4878,0.3366,0.425,-2.8739,9.549,-0.491,-0.0961,-0.0584,D,South
8,7,0.8648,-0.6935,0.831,-1.6844,5.2201,-0.2924,-0.7075,0.2789,D,South
8,8,2.3357,0.7243,0.063,-2.7839,1.1069,-0.0062,0.658,-0.1034,D,South
