entity,time,outcome,treatment,covariate1,covariate2
1,1,0.8318,0,0.9406,0.4709
1,2,0.9209,0,-0.3162,0.6406
1,3,3.4872,0,0.7778,3.2193
1,4,0.8653,0,-0.8593,2.7729
1,5,1.4879,0,-0.0499,3.7904
1,6,2.3954,1,-0.1545,3.8919
1,7,3.0223,1,0.3654,0.7714
1,8,1.6319,1,-0.4064,1.6291
1,9,1.9682,1,1.129,0.6496
2,1,2.9618,0,0.5432,4.1613
2,2,2.781,0,0.2187,3.4125
2,5,2.3729,0,0.6313,3.5258
2,6,3.5238,0,-0.6389,0.699
2,7,2.3888,0,0.9683,2.8262
2,8,3.3994,0,0.5862,2.796
2,10,1.3366,0,0.858,2.0426
3,3,1.2561,0,-0.4273,3.9195
3,4,0.2242,0,0.4568,0.8349
3,6,1.2059,1,0.487,0.8064
3,8,0.9335,1,0.6654,1.9051
3,9,-0.8184,1,-1.6873,0.4382
3,10,1.0583,1,0.3998,3.4985
4,1,3.0397,0,0.7375,2.2468
4,3,3.5869,0,0.8403,1.0118
4,4,3.1214,0,-0.5941,4.2831
4,5,4.7845,0,0.2327,3.1365
4,6,2.9201,0,-1.0235,2.079
4,7,4.5853,0,0.8351,0.7226
4,8,2.6801,0,-0.6398,4.6256
4,9,1.5304,0,0.6352,0.114
4,10,4.9314,0,0.3135,0.4136
5,1,3.0948,0,-2.132,1.3349
5,2,5.307,0,-0.6121,0.1081
5,3,2.9686,0,-0.1586,2.7702
5,4,4.8915,0,-0.0538,3.635
5,6,3.3519,0,-1.1849,0.1871
5,7,3.6686,0,-0.8214,4.0413
5,8,4.7461,0,0.385,2.5753
5,9,3.3445,0,0.4461,0.2246
5,10,4.9999,0,0.1726,3.743
6,1,1.7482,0,1.306,3.8601
6,2,2.0666,0,0.4288,3.7339
6,3,2.756,0,-1.3682,0.6138
6,6,2.4477,1,-1.107,1.5516
6,7,2.3893,1,-0.0051,0.7195
6,10,0.7762,1,-2.0502,2.5316
7,1,0.9561,0,0.9159,3.6949
7,3,1.2892,0,-0.4842,1.5047
7,4,0.1297,0,1.3374,1.4322
7,6,0.4776,0,0.1766,0.5295
7,7,0.4812,0,2.5175,2.9802
7,8,0.5501,0,-1.4634,3.9238
7,10,0.0386,0,-0.6541,1.1632
8,1,0.4303,0,2.211,2.0629
8,2,2.2665,0,-1.7577,2.2695
8,4,-0.1303,0,1.8369,0.5264
8,5,-0.0345,0,0.3416,4.1233
8,7,0.5766,0,0.4348,1.4236
9,1,2.5846,0,1.0127,1.9682
9,2,2.4743,0,0.0001,4.2557
9,6,1.3601,1,0.3858,0.2463
9,7,1.1288,1,0.2627,4.6242
9,8,2.4868,1,0.4544,4.8979
9,9,2.6339,1,0.0525,3.895
9,10,0.2401,1,0.1526,4.2879
10,1,-0.3349,0,0.296,0.6988
10,2,2.8289,0,1.7274,1.8376
10,3,1.2532,0,-0.0613,3.4287
10,4,2.8558,0,0.5827,2.4046
10,5,2.9406,0,1.7439,3.2629
10,6,2.4168,0,0.0665,1.4408
10,8,2.264,0,-0.1907,3.0719
10,9,1.8834,0,0.7308,4.6797
10,10,2.042,0,-0.5183,2.9684
11,2,0.2555,0,-0.6711,3.0808
11,3,1.5211,0,0.6088,2.3299
11,4,-0.8919,0,0.4139,2.4608
11,5,2.5128,0,0.5909,0.5855
11,6,2.856,1,0.8466,3.8716
11,7,2.1225,1,0.2329,3.8127
11,8,1.819,1,-0.1475,0.7881
11,9,2.7566,1,-1.0585,1.9166
11,10,2.3889,1,-0.8223,3.9015
12,1,2.7982,0,0.8568,4.756
12,2,3.1151,0,-0.2052,0.6096
12,3,0.1687,0,0.1079,2.2716
12,5,1.9483,0,-0.7941,1.5096
12,6,2.2405,1,-1.4128,4.9852
12,8,2.1592,1,0.702,4.9955
12,9,3.318,1,0.7601,4.4852
13,2,1.3773,0,0.5212,0.1808
13,4,-1.2829,0,-1.2965,1.1928
13,6,3.3102,1,-0.2849,3.8605
13,7,1.864,1,-0.0691,0.6246
13,8,1.7792,1,0.0921,4.2557
13,9,2.5929,1,-0.8881,1.3538
13,10,0.4924,1,-1.3822,0.2725
14,1,0.907,0,-1.8309,0.8656
14,3,1.9812,0,-0.6543,3.9204
14,4,2.2135,0,0.3619,4.7301
14,5,3.7341,0,1.0672,3.2462
14,7,4.9934,1,0.3488,2.3708
14,10,2.6006,1,-0.8457,3.0549
15,2,1.2035,0,-1.1174,0.1803
15,3,2.7796,0,1.106,2.8623
15,4,2.674,0,-0.2844,3.2622
15,5,2.3551,0,1.0639,2.1571
15,6,2.3407,0,0.2231,3.6835
15,7,1.2775,0,-0.0568,2.6014
15,8,2.418,0,-0.8515,2.4707
15,10,2.5181,0,0.3665,1.4031
16,1,-1.3416,0,-1.8314,0.0734
16,2,0.9578,0,1.3639,0.7681
16,4,1.9609,0,-0.5435,4.9773
16,5,1.3862,0,0.4651,3.527
16,6,1.6147,0,-0.0861,1.0453
16,9,1.0703,0,1.6289,2.7798
16,10,0.9155,0,-0.1913,2.2412
17,1,2.5587,0,1.5647,0.7534
17,2,3.8446,0,0.4523,1.1643
17,3,2.7595,0,1.1478,2.4664
17,5,3.1005,0,0.2477,3.2457
17,6,4.5062,1,0.2034,1.833
17,7,4.2083,1,0.385,2.4129
17,8,3.2302,1,-0.0871,4.5478
17,9,2.9173,1,-1.2445,2.4941
18,1,2.4336,0,0.0511,0.8875
18,4,0.2995,0,0.5484,1.5377
18,7,3.9134,1,0.1898,4.909
18,8,-0.0047,1,-0.2525,4.5166
18,9,3.089,1,-0.2938,4.334
18,10,2.1883,1,-1.1766,2.7655
19,2,2.2125,0,-1.6518,0.2047
19,3,1.8124,0,0.8126,2.3249
19,4,2.3527,0,-0.5775,0.4241
19,5,4.1328,0,0.5411,4.1129
19,6,3.5624,0,0.538,0.5464
19,7,2.3951,0,0.4463,4.3273
19,8,4.7521,0,0.2416,1.1727
19,9,2.7584,0,0.0321,2.5731
20,1,-0.9186,0,1.3626,1.1883
20,2,-0.056,0,2.5493,1.4947
20,3,0.2106,0,-0.2862,4.4328
20,5,2.9746,0,-1.4944,4.0372
20,7,0.0807,1,-0.142,2.8744
20,8,1.5237,1,-0.3905,2.4846
20,9,1.6558,1,-1.1037,1.0099
20,10,1.4676,1,0.1774,1.7165
21,1,-1.5518,0,-0.3423,4.485
21,2,-2.3473,0,0.4821,2.6477
21,3,-1.2774,0,0.2724,1.4969
21,4,0.7351,0,0.3494,4.3716
21,5,1.133,0,0.3877,3.9191
21,6,0.6854,1,1.2517,3.373
21,8,0.7592,1,1.4984,3.2646
21,9,-1.8995,1,-0.2458,0.1792
22,3,0.5685,0,-0.2011,1.5628
22,5,0.4709,0,1.0492,3.4909
22,6,1.4458,1,-0.2215,2.083
22,8,0.3522,1,-0.0121,2.5408
22,9,0.8913,1,0.6857,3.9029
23,1,2.7479,0,-0.9229,1.1413
23,2,2.9642,0,-1.1402,2.3038
23,6,4.1766,1,0.1581,0.9416
23,8,2.7925,1,1.0017,2.8461
23,9,5.482,1,0.099,4.2668
24,1,0.576,0,0.0115,4.594
24,2,0.9238,0,1.7852,1.8077
24,3,2.8702,0,0.6396,3.0037
24,4,1.7301,0,0.74,0.3905
24,5,-0.0437,0,0.0836,0.8274
24,6,2.0608,0,1.729,1.5858
24,7,0.1103,0,0.0121,0.7186
24,9,0.6598,0,-1.3027,0.02
24,10,1.7088,0,0.8942,0.6345
25,1,0.2738,0,-0.1511,0.2526
25,3,2.013,0,-1.7867,0.0908
25,5,0.7776,0,0.0389,3.0539
25,6,3.1209,0,0.3793,3.6288
25,7,1.5978,0,-1.2442,2.0964
25,9,1.196,0,0.2529,2.0398
25,10,2.0381,0,-0.402,3.4129
26,3,-1.5546,0,0.3182,1.0607
26,4,0.4412,0,0.0291,1.8953
26,5,1.5116,0,-2.6728,3.9148
26,7,0.8075,1,-0.7529,3.9905
26,9,1.385,1,-0.3359,4.8961
26,10,1.4954,1,-0.0933,1.9731
27,1,4.9475,0,0.969,4.6769
27,3,5.1646,0,0.2786,0.6555
27,4,3.5932,0,-1.937,4.7745
27,6,6.2741,1,0.084,1.3906
27,8,5.512,1,-0.5849,1.2972
27,9,3.9305,1,0.7243,3.2626
28,2,2.8778,0,-0.028,4.5082
28,3,1.4609,0,-1.172,0.3591
28,4,-0.2972,0,-0.4313,0.4849
28,5,1.4416,0,-0.5577,0.8266
28,7,2.7313,1,-0.676,3.6756
28,8,2.4372,1,0.3897,3.8001
28,10,1.8768,1,2.0603,4.4806
29,2,2.8466,0,0.5556,1.2263
29,3,3.6297,0,1.4363,2.6543
29,6,1.8282,0,0.1192,3.8868
29,7,1.555,0,-0.1697,2.6828
29,10,2.7057,0,1.1653,4.766
30,5,3.8598,0,0.8864,3.0406
30,6,-0.2541,1,-0.3557,0.9362
30,7,2.2812,1,-3.6484,2.3438
30,8,3.7364,1,-1.1624,0.2505
30,9,4.1459,1,2.2429,3.7542
31,1,1.8612,0,-0.0356,4.9668
31,3,1.6114,0,0.0346,0.7616
31,4,0.9341,0,0.6168,1.5958
31,5,2.251,0,-0.4123,2.9985
31,6,2.596,1,-1.5307,0.8862
31,7,2.9765,1,0.632,2.2482
31,8,2.1952,1,0.6043,2.6571
31,9,4.1728,1,1.4793,1.8317
31,10,2.8179,1,0.3527,3.5989
32,1,1.3697,0,-0.0593,1.7118
32,2,2.3476,0,0.003,0.4586
32,3,0.6327,0,0.7562,0.0988
32,5,0.2365,0,-1.6551,1.2334
32,10,2.443,0,0.316,1.0126
33,1,0.7611,0,0.0361,3.1274
33,2,0.2808,0,0.2028,3.4271
33,3,-0.861,0,-0.0014,3.0511
33,4,0.7303,0,0.6774,1.6111
33,5,-1.2695,0,0.1019,1.6706
33,6,1.014,1,0.5426,4.2166
33,7,2.7573,1,-0.2041,3.813
33,8,1.1672,1,1.472,3.2241
