firm,year,profit,revenue,costs,outlier_flag
1,2015,91.3174,260.5035,167.5918,0
1,2016,103.0256,231.3808,130.5836,0
1,2017,95.436,263.049,163.2609,0
1,2018,100.0329,252.8271,152.8631,0
1,2019,106.3791,265.6125,161.6034,0
1,2020,99.0549,249.5355,152.6125,0
1,2021,87.4367,219.0408,128.2277,0
1,2022,103.3642,235.4063,138.4924,0
2,2015,104.3434,254.7811,149.5198,0
2,2016,115.188,300.1629,187.21,0
2,2017,119.7673,281.464,164.2549,0
2,2018,119.2037,284.6124,158.0106,0
2,2019,102.0286,270.0494,167.0013,0
2,2020,124.2328,302.2482,177.0764,0
2,2021,124.0258,300.9503,177.4767,0
2,2022,110.0702,275.2,161.4894,0
3,2015,110.0323,275.3628,165.3426,0
3,2016,107.9346,293.6815,182.8628,0
3,2017,100.4828,276.2849,164.9738,0
3,2018,108.1725,255.8086,140.2582,0
3,2019,121.8708,292.7464,166.593,0
3,2020,129.1527,310.7355,182.8786,0
3,2021,101.344,266.0785,157.5927,0
3,2022,91.7567,277.9702,175.1852,0
4,2015,143.612,319.8048,177.4223,0
4,2016,127.0905,321.098,194.9855,0
4,2017,143.6343,363.7234,215.8405,0
4,2018,139.5742,335.2733,203.364,0
4,2019,143.9727,348.3901,212.6027,0
4,2020,125.7985,307.9126,178.35,0
4,2021,147.3681,323.8916,180.5681,0
4,2022,141.3964,327.2434,181.638,0
5,2015,42.7711,173.0266,132.9546,0
5,2016,68.6065,113.3012,46.6603,0
5,2017,48.4534,116.8332,65.9463,0
5,2018,42.8629,130.2762,88.8255,0
5,2019,54.5779,129.9193,67.595,0
5,2020,59.3508,123.3658,73.4817,0
5,2021,42.5822,135.6975,91.2459,0
5,2022,50.4093,109.3931,55.9847,0
6,2015,197.4183,448.6857,260.1821,0
6,2016,181.4655,439.6149,262.2026,0
6,2017,165.0494,418.8201,255.7528,0
6,2018,180.8608,407.4038,231.6629,0
6,2019,187.4629,463.4977,279.6985,0
6,2020,167.3468,437.6324,275.6395,0
6,2021,164.8168,423.6974,265.2813,0
6,2022,181.3547,462.631,279.411,0
7,2015,70.5735,183.5765,108.3507,0
7,2016,75.1933,178.3321,95.9288,0
7,2017,65.972,161.9697,93.2358,0
7,2018,59.2591,145.8343,90.8763,0
7,2019,166.8889,150.9149,96.9883,1
7,2020,57.9565,132.2386,67.155,0
7,2021,107.004,142.4207,94.6114,1
7,2022,64.0164,158.8735,90.4824,0
8,2015,156.8283,391.8936,233.5911,0
8,2016,144.7308,360.6685,218.8261,0
8,2017,-55.3099,343.4579,206.9797,1
8,2018,170.1741,402.6826,233.0771,0
8,2019,143.8413,335.8768,195.619,0
8,2020,161.7307,389.2628,226.2668,0
8,2021,127.2001,322.1999,191.6933,0
8,2022,152.1256,354.5569,203.9655,0
9,2015,133.5323,324.1437,181.612,0
9,2016,88.8948,318.297,220.0289,0
9,2017,111.39,274.1938,167.9318,0
9,2018,107.5527,261.8216,154.6402,0
9,2019,115.6786,290.2541,170.3909,0
9,2020,99.1587,254.0608,150.0548,0
9,2021,118.8764,286.2022,166.168,0
9,2022,117.4143,301.8131,182.6421,0
10,2015,170.6833,435.5708,264.5074,0
10,2016,183.0481,491.8653,310.8528,0
10,2017,191.0825,434.7408,249.7204,0
10,2018,168.6847,455.257,277.9556,0
10,2019,177.4303,468.5507,285.6747,0
10,2020,173.9601,440.5715,266.9801,0
10,2021,177.5447,444.1586,265.4602,0
10,2022,153.7794,453.0532,286.5469,0
11,2015,54.2744,361.7452,213.328,1
11,2016,119.3046,325.1481,203.7271,0
11,2017,150.2225,354.5988,202.2303,0
11,2018,155.0918,381.8262,234.9223,0
11,2019,155.6045,379.3735,232.015,0
11,2020,135.6056,364.6052,227.043,0
11,2021,154.3109,357.1562,207.3195,0
11,2022,123.6532,332.2592,207.179,0
12,2015,56.955,174.4512,111.9785,0
12,2016,66.1509,136.6992,70.2995,0
12,2017,59.7777,168.2629,107.3331,0
12,2018,43.0375,117.764,70.9862,0
12,2019,54.8452,124.6155,77.8894,0
12,2020,86.8626,150.2135,67.2152,0
12,2021,62.0762,139.479,87.8263,0
12,2022,49.9175,96.7735,52.1531,0
13,2015,42.4965,142.4507,93.9363,0
13,2016,47.86,151.3589,101.5,0
13,2017,45.7253,139.7716,86.5664,0
13,2018,53.1322,132.133,77.7546,0
13,2019,68.8292,155.0801,82.4627,0
13,2020,66.0465,164.7127,91.3917,0
13,2021,44.102,139.1297,91.9217,0
13,2022,57.1431,161.6628,105.5656,0
14,2015,203.6088,436.1102,241.6309,0
14,2016,179.001,431.0595,259.7145,0
14,2017,168.8856,408.1683,232.3845,0
14,2018,169.0651,424.3307,258.9948,0
14,2019,181.981,445.739,253.3157,0
14,2020,184.6431,441.3005,260.0626,0
14,2021,185.2275,454.2525,273.9339,0
14,2022,170.2033,444.7977,272.1793,0
15,2015,177.0311,427.1177,252.3332,0
15,2016,167.12,405.3904,242.0588,0
15,2017,153.533,370.846,209.5429,0
15,2018,-33.3848,364.0349,211.6383,1
15,2019,161.2522,414.663,259.69,0
15,2020,150.2953,409.3244,259.1305,0
15,2021,155.7658,393.9592,230.4315,0
15,2022,164.4167,392.9445,232.1865,0
16,2015,157.2101,352.474,201.079,0
16,2016,163.1904,341.9957,186.8884,0
16,2017,136.4388,332.5174,194.1715,0
16,2018,130.8291,331.5318,203.198,0
16,2019,283.6045,351.1907,214.3336,1
16,2020,158.7141,365.9619,216.2623,0
16,2021,147.4108,352.285,210.0596,0
16,2022,136.4737,383.6377,250.9524,0
17,2015,78.8478,204.9686,126.3119,0
17,2016,91.9702,228.16,128.5623,0
17,2017,81.3697,180.4222,97.0795,0
17,2018,72.8852,216.018,148.9831,0
17,2019,75.8639,202.64,125.0611,0
17,2020,88.0408,216.1946,131.57,0
17,2021,70.0108,215.0967,139.6965,0
17,2022,64.2625,222.0086,159.1819,0
18,2015,189.0529,466.1767,279.1382,0
18,2016,169.8943,438.9715,267.6859,0
18,2017,180.9954,467.8729,291.5766,0
18,2018,176.3179,448.8362,273.8414,0
18,2019,208.8113,473.2721,265.6492,0
18,2020,190.5343,414.7449,233.8963,0
18,2021,191.5347,472.4649,276.2841,0
18,2022,178.5117,395.2706,231.7274,0
19,2015,108.4672,233.6862,124.6021,0
19,2016,-32.5288,226.3742,134.9635,1
19,2017,107.343,237.7511,135.767,0
19,2018,108.9181,256.9633,144.4765,0
19,2019,110.2424,251.1003,148.7467,0
19,2020,73.1903,215.5339,143.8708,0
19,2021,75.2334,229.5492,153.3767,0
19,2022,89.8419,205.5622,118.8517,0
20,2015,55.8384,206.0483,135.1071,0
20,2016,90.039,201.0924,103.7908,0
20,2017,86.1047,221.7771,131.274,0
20,2018,75.2479,213.64,130.2179,0
20,2019,84.5513,230.9607,145.2031,0
20,2020,95.2614,227.9544,139.7368,0
20,2021,82.2044,215.0818,125.9783,0
20,2022,83.3406,196.1785,105.2624,0
21,2015,199.1981,467.9579,273.1194,0
21,2016,190.8799,481.7233,287.4375,0
21,2017,181.8997,477.9036,288.6219,0
21,2018,178.97,465.5755,281.9656,0
21,2019,209.3806,470.7319,267.8909,0
21,2020,200.9587,491.8941,292.6113,0
21,2021,177.4479,418.7366,239.6785,0
21,2022,180.8981,445.4924,274.4394,0
22,2015,105.8039,325.9505,211.6815,0
22,2016,101.6639,326.2222,213.9463,0
22,2017,117.5279,295.6201,173.136,0
22,2018,121.3528,337.4935,204.9127,0
22,2019,142.4143,331.5497,193.1544,0
22,2020,130.1945,308.6898,178.8477,0
22,2021,119.3378,336.5001,206.381,0
22,2022,141.9671,332.0022,188.8582,0
23,2015,170.8905,393.3563,223.1874,0
23,2016,176.2767,414.3212,242.4529,0
23,2017,158.4461,400.6752,240.7262,0
23,2018,148.6119,397.095,242.9683,0
23,2019,138.8254,401.2555,254.3797,0
23,2020,138.2829,361.2327,232.849,0
23,2021,175.5216,401.3829,221.4614,0
23,2022,154.9904,403.7638,240.3591,0
24,2015,87.1836,206.8827,131.1216,0
24,2016,99.9064,240.21,140.7527,0
24,2017,118.9182,249.0759,132.1388,0
24,2018,73.3946,228.9615,155.8551,0
24,2019,123.1842,270.1285,151.0397,0
24,2020,108.0001,243.1588,137.2048,0
24,2021,100.3457,261.0212,153.3748,0
24,2022,103.0395,236.4195,132.8275,0
25,2015,57.0928,161.7257,101.8561,0
25,2016,50.4478,142.744,93.4948,0
25,2017,89.0887,179.7614,94.6885,0
25,2018,58.5221,201.0259,144.4415,0
25,2019,86.3071,201.7929,119.4065,0
25,2020,67.3292,206.5406,136.4416,0
25,2021,82.7141,185.3307,106.4074,0
25,2022,91.9039,224.0063,129.8154,0
26,2015,135.9044,292.2301,152.8203,0
26,2016,122.0298,257.5407,131.3208,0
26,2017,110.1584,254.8859,150.9205,0
26,2018,117.9666,268.2878,150.6645,0
26,2019,123.5039,294.1725,166.7439,0
26,2020,119.8249,284.36,168.4006,0
26,2021,97.6026,272.9161,170.7663,0
26,2022,105.8345,272.9473,161.6615,0
27,2015,112.8197,265.5118,149.0843,0
27,2016,130.2337,295.0912,154.2473,0
27,2017,85.3034,254.0731,167.0556,0
27,2018,117.8278,287.8772,161.3247,0
27,2019,111.6288,281.4871,169.475,0
27,2020,102.3932,268.7774,164.0479,0
27,2021,95.9381,288.0862,180.9218,0
27,2022,83.8284,227.5854,146.5687,0
28,2015,174.3403,441.7548,274.3613,0
28,2016,177.2503,450.1001,266.3429,0
28,2017,171.8773,440.0032,261.0092,0
28,2018,178.087,480.7492,306.3012,0
28,2019,161.1495,421.3571,261.3645,0
28,2020,168.089,448.625,281.6717,0
28,2021,175.1234,454.5744,279.1137,0
28,2022,155.9823,404.1019,243.2974,0
29,2015,152.2507,417.8164,264.282,0
29,2016,162.4334,410.249,246.2699,0
29,2017,138.3192,361.3671,220.7902,0
29,2018,140.427,357.1835,213.7981,0
29,2019,156.2305,419.1877,260.4548,0
29,2020,151.2685,388.2122,233.3695,0
29,2021,139.8555,361.588,215.4423,0
29,2022,137.5765,358.2302,220.0503,0
30,2015,41.8348,127.1782,86.8992,0
30,2016,194.3187,108.0425,56.375,1
30,2017,37.97,133.0108,90.8063,0
30,2018,33.6558,82.3801,46.237,0
30,2019,44.759,103.2226,56.1546,0
30,2020,43.1385,97.1851,52.0304,0
30,2021,35.0413,99.2244,61.9757,0
30,2022,42.2181,84.4756,45.873,0
31,2015,97.8127,250.6835,150.7012,0
31,2016,86.397,285.5681,183.4828,0
31,2017,94.7582,295.839,193.1178,0
31,2018,112.8627,280.3242,160.6656,0
31,2019,105.146,281.3951,183.1119,0
31,2020,91.2837,281.2016,187.7715,0
31,2021,128.4618,322.9942,192.8635,0
31,2022,88.2357,295.2298,208.9264,0
32,2015,141.4153,333.4733,195.1864,0
32,2016,132.4023,341.3316,207.5847,0
32,2017,123.6276,347.4416,212.7146,0
32,2018,142.8107,354.0414,202.6046,0
32,2019,130.0948,339.5417,204.5648,0
32,2020,152.9047,357.3305,200.9766,0
32,2021,132.0506,329.0124,196.9416,0
32,2022,-4.4475,320.552,199.5741,1
33,2015,75.5992,196.5552,116.8989,0
33,2016,63.2451,205.4857,132.7679,0
33,2017,79.4747,177.5351,95.5878,0
33,2018,78.2371,225.8735,131.2107,0
33,2019,68.3824,166.8947,91.8064,0
33,2020,71.261,192.8067,116.0699,0
33,2021,87.3159,221.9613,126.4166,0
33,2022,97.6085,210.552,110.9748,0
34,2015,193.0114,440.7067,258.202,0
34,2016,98.1741,404.4326,229.8894,1
34,2017,158.2912,416.8819,255.6849,0
34,2018,167.2873,428.6893,268.7887,0
34,2019,219.1667,419.5295,265.352,1
34,2020,152.796,391.6011,236.1529,0
34,2021,142.782,405.618,262.1926,0
34,2022,169.7932,417.217,248.0075,0
35,2015,186.7686,504.206,318.9976,0
35,2016,208.1576,492.6908,284.1058,0
35,2017,192.2927,499.7057,308.4831,0
35,2018,200.557,498.6278,304.0843,0
35,2019,199.9231,486.6871,288.4553,0
35,2020,146.8563,422.288,257.2017,2
35,2021,176.4542,446.4306,272.3761,0
35,2022,197.0463,457.6513,267.4698,0
36,2015,142.654,349.0451,213.5074,0
36,2016,149.1884,351.704,200.999,0
36,2017,269.488,348.3713,195.3754,1
36,2018,141.2393,349.7757,207.0375,0
36,2019,129.2836,353.5459,218.2957,0
36,2020,117.2242,328.2517,207.9978,0
36,2021,125.2093,320.7467,196.8861,0
36,2022,-49.0984,318.4692,193.3763,1
37,2015,116.4658,286.4739,168.8581,0
37,2016,114.3487,297.2642,193.1513,0
37,2017,126.5846,306.1492,182.5922,0
37,2018,118.7818,295.1895,178.3255,0
37,2019,116.7416,296.3281,177.2041,0
37,2020,103.5653,271.5636,169.2773,0
37,2021,107.3519,286.6573,178.6952,0
37,2022,109.2927,294.978,180.7752,0
38,2015,159.4933,378.1587,216.4448,0
38,2016,168.8606,412.304,244.6439,0
38,2017,170.5279,423.6546,257.5915,0
38,2018,153.9664,419.4571,257.8356,0
38,2019,186.4557,403.9718,220.581,0
38,2020,162.8346,411.1679,257.1561,0
38,2021,176.4405,415.3161,244.186,0
38,2022,168.1101,400.7022,240.4074,0
39,2015,208.4711,487.923,283.2059,0
39,2016,189.3921,488.3463,294.0271,0
39,2017,189.8504,457.1909,268.9379,0
39,2018,170.4056,455.2625,277.5326,0
39,2019,198.1311,470.2936,283.2727,0
39,2020,163.645,446.8287,282.8174,0
39,2021,192.964,482.5984,290.7425,0
39,2022,170.5821,471.3013,297.3213,0
40,2015,81.6091,165.8748,88.8052,0
40,2016,80.4465,195.9823,116.8158,0
40,2017,-18.5861,144.7875,84.5796,1
40,2018,48.6235,193.4601,144.1682,0
40,2019,77.385,195.7858,119.909,0
40,2020,72.49,175.7317,106.0582,0
40,2021,72.0927,158.9131,81.3668,0
40,2022,74.1089,180.1447,105.3198,0
41,2015,99.6581,378.0724,220.2829,1
41,2016,150.2327,384.3563,240.3504,0
41,2017,155.6946,397.0672,244.3813,0
41,2018,168.4374,384.8584,219.9416,0
41,2019,153.4204,347.3489,200.4633,0
41,2020,-43.6622,391.2696,249.6357,1
41,2021,155.4978,376.5058,226.6934,0
41,2022,138.4494,367.2398,223.8642,0
42,2015,36.4225,85.2112,48.7684,0
42,2016,20.6168,94.8044,74.596,0
42,2017,55.5359,95.3296,36.2232,0
42,2018,52.6461,94.946,50.1091,0
42,2019,27.0882,96.9087,71.0297,0
42,2020,42.1884,100.9521,59.6833,0
42,2021,67.9224,134.5834,57.5539,0
42,2022,39.9435,89.3441,53.7517,0
43,2015,67.9235,190.8974,124.8404,0
43,2016,71.3202,189.7697,116.5883,0
43,2017,73.6359,184.4729,111.7899,0
43,2018,98.3567,199.9756,95.4766,0
43,2019,62.0158,146.7751,84.4325,0
43,2020,62.6416,140.37,74.3704,0
43,2021,68.736,219.665,149.8164,0
43,2022,68.1955,163.2449,86.4549,0
44,2015,118.2646,265.7654,143.4572,0
44,2016,106.3655,270.435,165.9231,0
44,2017,83.6394,241.0527,153.1785,0
44,2018,-79.1382,280.1196,167.9654,1
44,2019,102.8395,274.7697,170.9915,0
44,2020,107.6471,298.098,188.9339,0
44,2021,103.2167,282.4649,188.8169,0
44,2022,113.6171,242.9024,136.4761,0
45,2015,62.3973,173.0702,108.0444,0
45,2016,68.977,169.7828,95.1276,0
45,2017,42.6362,165.2039,121.9387,0
45,2018,82.0561,200.5292,115.4268,0
45,2019,84.9197,168.523,74.5967,0
45,2020,73.0372,146.5817,65.4512,0
45,2021,88.4979,209.2932,125.1315,0
45,2022,61.9589,191.0137,122.4338,0
46,2015,85.5001,218.0417,136.4204,0
46,2016,93.7884,218.5836,119.9225,0
46,2017,86.3371,231.3048,142.053,0
46,2018,90.476,230.1064,143.7692,0
46,2019,87.5165,260.6123,169.1372,0
46,2020,116.8806,263.2464,152.6381,0
46,2021,88.5047,230.9344,134.4391,0
46,2022,111.9356,226.1434,120.0922,0
47,2015,123.4517,290.7666,167.206,0
47,2016,132.204,300.2171,179.7449,0
47,2017,103.5603,275.0825,175.0429,0
47,2018,127.5145,300.6427,175.9141,0
47,2019,127.6714,282.4172,161.0897,0
47,2020,123.8757,297.7321,184.5748,0
47,2021,134.1339,313.7141,184.479,0
47,2022,108.7033,272.2552,163.5866,0
48,2015,108.7335,320.7066,204.3602,0
