firm,year,roe,leverage,firm_age,industry
1,2018,-0.0529,0.5879,26,Technology
1,2019,-0.0363,0.5469,27,Technology
1,2020,-0.0019,0.5052,28,Technology
1,2021,-0.0234,0.5415,29,Technology
1,2022,-0.0199,0.5891,30,Technology
2,2018,0.0145,0.3911,39,Finance
2,2019,-0.0139,0.3279,40,Finance
2,2020,-0.0041,0.3462,41,Finance
2,2021,-0.0185,0.4323,42,Finance
2,2022,0.0554,0.3934,43,Finance
3,2018,-0.0935,0.5916,14,Technology
3,2019,-0.0384,0.5849,15,Technology
3,2020,-0.0367,0.5155,16,Technology
3,2021,-0.0872,0.6137,17,Technology
3,2022,-0.0504,0.5295,18,Technology
4,2018,0.0387,0.6047,39,Retail
4,2019,-0.0374,0.5917,40,Retail
4,2020,-0.0043,0.6126,41,Retail
4,2021,0.0024,0.6716,42,Retail
4,2022,0.0312,0.6215,43,Retail
5,2018,-0.0276,0.1999,10,Manufacturing
5,2019,-0.0032,0.2512,11,Manufacturing
5,2020,-0.006,0.1459,12,Manufacturing
5,2021,0.0318,0.2351,13,Manufacturing
5,2022,0.0772,0.3193,14,Manufacturing
6,2018,-0.0714,0.6499,30,Energy
6,2019,-0.1051,0.7158,31,Energy
6,2020,-0.0989,0.7259,32,Energy
6,2021,-0.1067,0.8098,33,Energy
6,2022,-0.1303,0.7485,34,Energy
7,2018,-0.0306,0.659,17,Finance
7,2019,-0.0416,0.6197,18,Finance
7,2020,-0.0339,0.5113,19,Finance
7,2021,0.0543,0.5343,20,Finance
7,2022,0.0166,0.5295,21,Finance
8,2018,0.0736,0.3412,7,Retail
8,2019,0.0629,0.32,8,Retail
8,2020,0.0641,0.3443,9,Retail
8,2021,0.0561,0.2607,10,Retail
8,2022,0.1278,0.3306,11,Retail
9,2018,-0.0373,0.7907,42,Manufacturing
9,2019,0.0065,0.7049,43,Manufacturing
9,2020,0.011,0.7469,44,Manufacturing
9,2021,-0.0694,0.7346,45,Manufacturing
9,2022,0.0324,0.657,46,Manufacturing
10,2018,0.0023,0.6626,44,Manufacturing
10,2019,-0.0611,0.6264,45,Manufacturing
10,2020,-0.0636,0.7139,46,Manufacturing
10,2021,-0.0502,0.6815,47,Manufacturing
10,2022,-0.0065,0.6987,48,Manufacturing
11,2018,-0.1422,0.5719,15,Energy
11,2019,-0.1315,0.5134,16,Energy
11,2020,-0.0866,0.5577,17,Energy
11,2021,-0.1032,0.508,18,Energy
11,2022,-0.1224,0.5502,19,Energy
12,2018,0.0205,0.5089,8,Technology
