firm,quarter,sales,advertising,price,seasonality
1,1,10.74,5.4202,169.0345,2.0
1,2,4.8828,5.0138,177.2085,-1.0
1,3,2.6873,4.5234,183.1867,-2.0
1,4,8.6207,4.9829,184.4259,1.0
1,5,9.2034,4.5203,180.6334,2.0
1,6,4.8819,5.3891,178.5401,-1.0
1,7,1.6522,4.6094,184.9024,-2.0
1,8,9.2274,4.7357,177.029,1.0
1,9,11.061,5.1326,180.8534,2.0
1,10,5.238,6.0207,176.7576,-1.0
1,11,3.1859,4.543,181.8696,-2.0
1,12,8.2404,4.8929,174.5889,1.0
1,13,11.1222,5.2752,182.506,2.0
1,14,4.4248,4.6172,179.9505,-1.0
1,15,2.5657,5.0593,183.1468,-2.0
1,16,9.2173,5.2894,179.1276,1.0
1,17,11.3518,5.2656,171.5039,2.0
1,18,4.5465,4.7147,175.5953,-1.0
1,19,4.6896,5.6974,174.4605,-2.0
1,20,8.3474,4.1085,177.1153,1.0
1,21,11.3626,5.243,182.3458,2.0
1,22,5.6401,4.7755,176.4779,-1.0
1,23,2.1184,4.8543,172.4113,-2.0
1,24,8.2165,4.4902,181.2755,1.0
2,1,14.2948,6.3261,166.038,2.0
2,2,6.9681,5.6823,165.7695,-1.0
2,3,4.2419,5.4154,170.0196,-2.0
2,4,11.6443,6.0195,169.9885,1.0
2,5,13.3252,6.346,167.0923,2.0
2,6,6.7978,5.9734,159.1481,-1.0
2,7,5.8024,5.3519,162.5985,-2.0
2,8,12.5592,5.5605,165.6939,1.0
2,9,11.9882,5.8352,171.2723,2.0
2,10,7.4869,5.9106,162.8346,-1.0
2,11,7.0673,6.4334,158.9481,-2.0
2,12,10.3792,6.1322,164.614,1.0
2,13,13.9594,6.0494,164.9373,2.0
2,14,6.4016,6.0242,175.5936,-1.0
2,15,5.1541,5.5015,168.4811,-2.0
2,16,11.9161,6.6929,171.7603,1.0
2,17,13.9731,6.7449,161.6409,2.0
2,18,5.8807,5.55,165.6357,-1.0
2,19,4.3275,6.3309,166.4736,-2.0
2,20,11.7083,5.5055,169.1523,1.0
2,21,13.1893,7.0117,182.154,2.0
2,22,8.371,5.5185,156.9245,-1.0
2,23,4.7035,5.6068,165.5079,-2.0
2,24,11.0009,5.9429,172.9146,1.0
3,1,23.4435,5.7432,66.0174,2.0
3,2,14.9046,6.0515,71.2001,-1.0
3,3,13.1265,5.3939,61.4608,-2.0
3,4,21.9437,7.0506,62.1794,1.0
3,5,21.4011,5.5349,70.9442,2.0
3,6,15.1461,5.908,66.0825,-1.0
3,7,13.0235,6.2094,64.0114,-2.0
3,8,20.8248,5.3474,67.1493,1.0
3,9,22.2523,6.0663,65.6932,2.0
3,10,15.8449,6.6393,67.3833,-1.0
3,11,15.607,6.5395,68.4301,-2.0
3,12,19.1605,6.0779,60.164,1.0
3,13,21.4622,6.8118,74.9047,2.0
3,14,13.8521,5.7947,73.5936,-1.0
3,15,12.769,5.539,69.503,-2.0
3,16,20.2604,5.9838,65.4691,1.0
3,17,23.0048,6.6901,66.7393,2.0
3,18,14.2042,4.9612,66.0428,-1.0
3,19,13.4606,5.3769,61.8956,-2.0
3,20,20.9033,6.4443,59.6544,1.0
3,21,22.8161,5.7442,64.648,2.0
3,22,15.2352,6.2554,72.9734,-1.0
3,23,13.9192,5.6384,65.1671,-2.0
3,24,20.5465,6.0746,60.8644,1.0
4,1,16.6116,9.2695,137.9695,2.0
4,2,13.0845,9.4007,140.9844,-1.0
4,3,8.1608,9.3315,136.1357,-2.0
4,4,16.2094,9.6148,134.0943,1.0
4,5,16.2113,9.2577,138.9351,2.0
4,6,9.3338,8.9626,150.0526,-1.0
4,7,11.8206,9.1477,148.591,-2.0
4,8,16.3297,9.1103,137.5651,1.0
4,9,19.2123,10.5604,134.4721,2.0
4,10,11.9901,10.0848,141.5802,-1.0
4,11,10.6684,9.6292,132.5319,-2.0
4,12,15.4947,9.5629,140.5672,1.0
4,13,18.1104,9.9319,144.47,2.0
4,14,12.3869,9.872,139.6722,-1.0
4,15,9.7285,9.3353,140.9889,-2.0
4,16,16.7091,10.7427,147.2732,1.0
4,17,19.7148,9.3146,133.8443,2.0
4,18,10.3931,9.8275,141.8071,-1.0
4,19,9.306,10.1598,141.6785,-2.0
4,20,16.0047,9.4603,140.725,1.0
4,21,17.9556,9.55,138.8889,2.0
4,22,9.0313,9.7724,146.7638,-1.0
4,23,10.3857,9.5777,140.2889,-2.0
4,24,17.3303,9.5101,130.6228,1.0
5,1,19.2513,4.1433,104.6522,2.0
5,2,14.2037,4.1404,111.4591,-1.0
5,3,12.9482,5.1738,110.8459,-2.0
5,4,19.711,5.1796,107.1538,1.0
5,5,19.5556,4.1593,105.2916,2.0
5,6,16.1722,4.8024,99.0673,-1.0
5,7,12.4939,4.2123,110.8151,-2.0
5,8,17.1957,5.2179,108.6127,1.0
5,9,20.4458,4.2741,99.0988,2.0
5,10,13.9917,5.0632,108.1465,-1.0
5,11,10.7665,3.8007,105.1228,-2.0
5,12,19.1357,3.972,106.5189,1.0
5,13,22.0984,4.612,93.5024,2.0
5,14,15.843,4.3436,107.0283,-1.0
5,15,12.4661,3.276,102.0034,-2.0
5,16,17.4026,3.5168,112.3386,1.0
5,17,21.8428,4.7309,102.1041,2.0
5,18,14.9502,4.8418,106.1233,-1.0
5,19,12.7972,4.4428,100.6421,-2.0
5,20,19.152,4.2313,106.8758,1.0
5,21,21.5254,3.7783,104.3338,2.0
5,22,14.7209,3.9358,100.8476,-1.0
5,23,14.0659,4.7298,105.016,-2.0
5,24,18.8808,4.736,109.168,1.0
6,1,28.1918,7.5358,65.9998,2.0
6,2,21.2867,7.3884,60.277,-1.0
6,3,19.4096,5.933,64.3176,-2.0
6,4,23.8722,6.9958,69.6696,1.0
6,5,25.7904,5.5786,68.56,2.0
6,6,21.1844,6.9634,71.798,-1.0
6,7,19.9329,7.1137,69.4343,-2.0
6,8,25.2181,6.3813,67.3902,1.0
6,9,28.2597,7.1439,66.3195,2.0
6,10,21.9954,6.6007,67.7005,-1.0
6,11,17.5822,5.7371,61.8059,-2.0
6,12,25.3685,5.5669,64.8969,1.0
6,13,28.0898,6.5912,69.2772,2.0
6,14,23.1326,7.3975,67.9426,-1.0
6,15,19.0746,6.7797,64.1013,-2.0
6,16,24.7072,5.9934,63.8476,1.0
6,17,25.2923,7.1355,76.8921,2.0
6,18,22.3655,6.9301,63.0855,-1.0
6,19,21.0047,6.6681,59.1337,-2.0
6,20,24.1686,6.4312,65.6188,1.0
6,21,26.5485,6.4065,70.4277,2.0
6,22,22.4846,6.898,70.0979,-1.0
6,23,20.8819,6.5623,60.904,-2.0
6,24,24.9069,6.5679,73.8612,1.0
7,1,16.2905,5.6748,121.4722,2.0
7,2,10.5206,5.1744,116.897,-1.0
7,3,6.3336,4.6234,122.6949,-2.0
7,4,12.6175,3.8415,110.7604,1.0
7,5,17.2346,4.407,119.6594,2.0
7,6,10.6054,5.1893,116.3149,-1.0
7,7,7.4989,4.4328,119.7035,-2.0
7,8,14.8154,4.9459,119.429,1.0
7,9,17.472,4.0653,121.157,2.0
7,10,8.7984,4.7478,128.2914,-1.0
7,11,7.4245,4.9267,120.8414,-2.0
7,12,11.9558,4.2466,123.2768,1.0
7,13,15.4244,4.9691,126.5517,2.0
7,14,8.6841,4.4932,123.3951,-1.0
7,15,8.2886,5.1041,111.9683,-2.0
7,16,14.6493,3.6409,113.65,1.0
7,17,14.5496,5.0839,117.5279,2.0
7,18,10.8406,3.154,118.4078,-1.0
7,19,8.2531,4.8538,118.3274,-2.0
7,20,12.958,3.8558,119.6387,1.0
7,21,15.249,4.5933,125.0793,2.0
7,22,10.8436,4.9705,117.6834,-1.0
7,23,7.5832,5.4508,116.2746,-2.0
7,24,15.368,5.3042,120.1686,1.0
8,1,7.1205,1.8496,171.1231,2.0
8,2,2.4615,1.2499,161.0567,-1.0
8,3,0.0,0.9376,166.4869,-2.0
8,4,7.031,2.2943,151.3282,1.0
8,5,8.1475,0.8772,159.1684,2.0
8,6,2.0571,1.6308,162.0326,-1.0
8,7,1.4538,1.8221,158.2568,-2.0
8,8,6.7904,2.0518,165.2247,1.0
8,9,7.1753,1.8687,173.4749,2.0
8,10,1.383,1.5669,159.5319,-1.0
8,11,0.0373,1.0982,158.8555,-2.0
8,12,5.5039,1.8876,163.5552,1.0
8,13,7.9921,2.1705,166.9966,2.0
8,14,1.8139,1.394,166.0417,-1.0
8,15,0.0,0.9964,162.9596,-2.0
8,16,4.2517,1.2706,164.2487,1.0
8,17,7.8193,2.3885,169.5393,2.0
8,18,2.3553,1.9022,151.2499,-1.0
8,19,1.2943,1.5736,157.9389,-2.0
8,20,6.7111,2.7191,157.4165,1.0
8,21,6.2276,1.8382,171.3551,2.0
8,22,0.0,1.845,172.406,-1.0
8,23,0.0,1.0799,161.1815,-2.0
8,24,4.5906,2.1267,164.5078,1.0
9,1,25.8814,7.8293,59.5398,2.0
9,2,17.6686,8.5246,64.9634,-1.0
9,3,18.2407,8.4122,57.5514,-2.0
9,4,21.6738,7.4313,64.9545,1.0
9,5,24.6447,7.5018,66.292,2.0
9,6,17.8612,7.8362,69.9788,-1.0
9,7,16.5318,8.1592,64.0675,-2.0
9,8,23.3166,8.3787,60.0556,1.0
9,9,23.9256,8.8245,57.52,2.0
9,10,18.2375,8.9486,75.4695,-1.0
9,11,16.3673,7.1747,61.1705,-2.0
9,12,24.3333,8.0482,57.156,1.0
9,13,26.9292,8.4054,55.2509,2.0
9,14,19.6708,9.1695,63.5827,-1.0
9,15,15.1779,8.0721,65.7992,-2.0
9,16,25.3819,8.2253,60.7706,1.0
9,17,23.2657,8.0561,71.0623,2.0
9,18,18.4792,8.4368,64.3199,-1.0
9,19,16.414,8.2318,68.7855,-2.0
9,20,21.7026,7.2972,62.6351,1.0
9,21,23.4712,7.972,62.315,2.0
9,22,17.863,7.3353,65.1332,-1.0
9,23,16.1271,6.8608,66.6471,-2.0
9,24,24.4817,7.7862,56.1387,1.0
10,1,22.3524,9.0789,94.4256,2.0
10,2,17.811,9.2772,95.6125,-1.0
10,3,14.0751,8.6082,90.31,-2.0
10,4,19.6534,9.2642,99.9789,1.0
10,5,21.9724,8.6564,94.0574,2.0
10,6,17.2251,9.3449,81.2282,-1.0
10,7,14.4286,8.4776,80.8853,-2.0
10,8,21.3925,8.4113,91.4815,1.0
10,9,22.9055,8.7463,87.333,2.0
10,10,16.5421,9.3934,87.6072,-1.0
10,11,15.5267,9.1481,91.3794,-2.0
10,12,19.1537,8.862,95.9954,1.0
10,13,21.4297,8.8628,91.4336,2.0
10,14,15.2258,8.0871,95.9158,-1.0
10,15,15.3123,8.3577,92.0061,-2.0
10,16,19.4582,7.7285,85.0038,1.0
10,17,23.7556,9.5994,93.9,2.0
10,18,17.0966,8.2987,86.8894,-1.0
10,19,14.1063,8.898,95.2307,-2.0
10,20,21.355,9.0079,93.2776,1.0
10,21,21.4305,9.2723,84.3877,2.0
10,22,15.3313,9.3697,98.4257,-1.0
10,23,14.6824,7.9389,92.9822,-2.0
10,24,20.6342,9.7676,95.0685,1.0
11,1,6.4173,2.7808,198.0628,2.0
11,2,1.8324,3.8564,183.2148,-1.0
11,3,0.0,3.6082,190.0318,-2.0
11,4,4.5836,3.6061,191.5191,1.0
11,5,7.1743,3.4588,178.901,2.0
11,6,2.1618,3.0103,181.4198,-1.0
11,7,0.0,4.1529,194.6152,-2.0
11,8,4.7996,3.9637,187.8793,1.0
11,9,5.487,2.7416,189.804,2.0
11,10,0.0,2.637,187.5631,-1.0
11,11,0.0,4.1872,192.2901,-2.0
11,12,3.937,3.4128,188.0401,1.0
11,13,4.959,2.7472,187.0638,2.0
11,14,0.0,2.6632,190.3752,-1.0
11,15,0.0,2.395,187.2056,-2.0
11,16,4.0122,3.818,192.9482,1.0
11,17,6.611,2.8658,182.4006,2.0
11,18,0.6706,3.478,194.2557,-1.0
11,19,0.0,3.2223,181.598,-2.0
11,20,3.6726,3.397,186.8086,1.0
11,21,5.7876,3.4148,185.2993,2.0
11,22,0.6322,3.4441,185.8091,-1.0
11,23,0.0,3.425,182.1219,-2.0
11,24,3.102,4.0073,182.0087,1.0
12,1,13.3878,8.8465,112.9289,2.0
12,2,8.9646,9.1033,114.6651,-1.0
12,3,8.0449,8.7154,103.0934,-2.0
12,4,15.7079,8.7422,113.9953,1.0
12,5,15.6634,8.7373,116.3832,2.0
12,6,11.5939,9.7821,106.3914,-1.0
12,7,8.1228,9.088,122.7522,-2.0
12,8,13.5855,8.5517,111.7029,1.0
12,9,16.0956,8.6604,111.4009,2.0
12,10,11.1558,9.0446,106.9278,-1.0
12,11,10.5198,9.1178,97.1731,-2.0
12,12,14.9847,8.4143,99.6464,1.0
12,13,17.9261,8.9473,103.3904,2.0
12,14,9.7965,8.2342,104.8232,-1.0
12,15,7.5488,8.882,108.2522,-2.0
12,16,13.081,9.2674,107.1729,1.0
12,17,15.7165,7.926,106.7963,2.0
12,18,10.9129,8.8536,106.718,-1.0
12,19,8.4774,9.3791,101.3024,-2.0
12,20,15.3779,8.3586,108.3025,1.0
12,21,16.0891,8.6896,94.3494,2.0
12,22,10.252,8.4888,104.0693,-1.0
12,23,9.9354,8.9246,105.2992,-2.0
12,24,15.3544,8.5673,102.5463,1.0
13,1,6.7681,4.57,171.9436,2.0
13,2,1.9033,5.6738,162.8751,-1.0
13,3,0.0578,4.6787,158.621,-2.0
13,4,5.5023,4.8422,166.7802,1.0
13,5,9.496,5.1374,169.7898,2.0
13,6,0.0,4.9084,170.8194,-1.0
13,7,0.669,4.4847,159.6672,-2.0
13,8,7.9801,4.358,163.1715,1.0
13,9,7.7364,4.5588,166.0712,2.0
13,10,2.719,4.6816,164.0323,-1.0
13,11,0.1955,5.2263,172.2392,-2.0
13,12,6.9668,4.9385,158.2479,1.0
13,13,8.3982,5.1138,168.3321,2.0
13,14,3.5529,5.0869,166.4561,-1.0
13,15,0.8729,4.7884,162.2238,-2.0
13,16,1.2314,3.1784,165.9167,1.0
13,17,7.8057,3.782,166.2611,2.0
13,18,3.5051,4.0625,160.4417,-1.0
13,19,0.0,4.4017,175.2168,-2.0
13,20,5.7293,4.8477,172.0866,1.0
13,21,7.8618,4.1425,163.4536,2.0
13,22,1.0833,3.9613,162.7231,-1.0
13,23,0.3131,5.1059,164.1753,-2.0
13,24,6.7062,4.5906,165.1179,1.0
14,1,17.0999,7.3295,112.0807,2.0
14,2,11.2928,7.7673,111.5113,-1.0
14,3,8.8516,7.9034,121.0368,-2.0
14,4,13.0827,6.8335,120.8201,1.0
14,5,16.9635,7.2942,123.5177,2.0
14,6,10.0632,8.4328,125.739,-1.0
14,7,7.9914,7.712,122.999,-2.0
14,8,13.6937,7.601,123.2837,1.0
14,9,16.662,7.171,117.0925,2.0
14,10,10.6138,7.5371,120.866,-1.0
14,11,7.9634,7.3482,122.9462,-2.0
14,12,12.3968,6.9182,126.3764,1.0
14,13,14.952,6.7081,113.9397,2.0
14,14,9.9335,7.5617,117.7957,-1.0
14,15,8.5066,7.8455,120.8643,-2.0
14,16,11.8605,7.7405,122.2456,1.0
14,17,17.093,7.3534,108.2639,2.0
14,18,10.7756,7.5333,124.3926,-1.0
14,19,8.929,7.637,116.6631,-2.0
14,20,14.8882,7.2717,119.158,1.0
14,21,16.164,7.2567,123.1933,2.0
14,22,9.9423,7.0582,124.0344,-1.0
14,23,7.6753,7.5866,115.3533,-2.0
14,24,12.6706,7.2668,121.8779,1.0
15,1,12.0129,7.7597,176.9257,2.0
15,2,9.494,8.4409,165.4493,-1.0
15,3,6.2402,7.7641,166.9237,-2.0
15,4,14.511,8.4319,162.4177,1.0
15,5,13.2694,7.3827,164.3988,2.0
15,6,7.951,7.9324,171.9257,-1.0
15,7,6.8182,7.6065,159.127,-2.0
15,8,12.6151,6.9085,160.1357,1.0
15,9,13.1054,8.3644,178.7461,2.0
15,10,8.87,8.4226,165.9188,-1.0
15,11,6.8214,7.9212,165.0097,-2.0
15,12,11.5611,7.5008,157.7095,1.0
15,13,14.3725,8.0315,163.3166,2.0
15,14,8.3553,7.7092,168.6747,-1.0
15,15,7.2726,7.3769,170.8315,-2.0
15,16,13.5219,7.9522,169.5684,1.0
15,17,15.3123,8.27,167.7706,2.0
15,18,10.0262,7.9648,159.2134,-1.0
15,19,7.7275,7.027,160.7271,-2.0
15,20,11.8897,8.125,172.1371,1.0
15,21,14.3303,7.1288,163.4979,2.0
15,22,7.6724,7.7444,170.3685,-1.0
15,23,7.6544,7.8809,159.7569,-2.0
15,24,12.7093,7.7065,160.951,1.0
16,1,9.7661,6.8211,172.2496,2.0
16,2,4.869,6.4232,172.1537,-1.0
16,3,5.7046,7.5612,172.6444,-2.0
16,4,9.6983,6.9012,173.6552,1.0
16,5,8.6035,6.8722,182.0631,2.0
16,6,5.2665,5.8695,170.7532,-1.0
16,7,3.4362,7.2154,175.8345,-2.0
16,8,9.8576,7.3798,178.6201,1.0
16,9,11.4683,7.3516,174.8323,2.0
16,10,6.0062,7.2192,174.0222,-1.0
16,11,4.1779,7.6068,161.2147,-2.0
16,12,9.2332,6.2768,171.6528,1.0
16,13,10.8098,6.1167,168.5433,2.0
16,14,5.4513,8.099,182.4778,-1.0
16,15,2.302,6.6885,167.7231,-2.0
16,16,10.1483,6.8119,168.4798,1.0
16,17,11.6705,6.0702,169.6592,2.0
16,18,4.3983,7.0534,175.5565,-1.0
16,19,5.1558,7.2977,169.468,-2.0
16,20,10.1487,6.865,166.5872,1.0
16,21,11.4797,7.053,176.5339,2.0
16,22,5.6333,7.6362,178.5067,-1.0
16,23,5.0746,7.2454,183.1381,-2.0
16,24,11.238,6.2563,168.8364,1.0
