entity,time,y,x1,x2
1,1,45.13407208237737,46.24692641372064,29.790022569564112
1,2,83.28805845233848,56.5817866235591,27.849063562857364
1,3,85.29876598376346,56.23070014321715,27.02421916231016
1,4,44.658215973523255,41.97542129370703,29.062660170019594
1,5,50.031329126426726,42.659281605100475,30.367686393072518
1,6,49.2273538588692,41.42464771013316,29.801097060683258
1,7,94.82043729275743,59.29391845756277,20.951308905381037
1,8,57.6447524077839,50.437939881329015,28.88912276283503
1,9,51.56307374721576,49.73838901787633,35.60938522261533
1,10,69.93031406782153,52.77735818327325,26.18344264999773
2,1,66.98117678272627,45.18298152925219,33.14812688302089
2,2,71.6950181778437,49.09839267259889,32.396798261220326
2,3,75.9974786836061,44.082954219452276,30.630774348668137
2,4,77.46507024807647,53.02722960346933,34.80569844742733
2,5,74.39218891018412,45.24174723289008,27.635980659293857
2,6,80.85667911810759,51.80428029889377,30.0101114387486
2,7,86.74468326832813,55.30305128050439,29.818671337744313
2,8,79.5565416182599,49.414239107936766,32.21428609028552
2,9,84.43882723384415,54.12832425270656,32.75400277949156
2,10,64.0069490712128,43.95093224092887,39.164480340435965
3,1,33.72959250468237,44.04748191848634,29.575100173046994
3,2,64.58841855280163,51.09935910515689,32.77547054743876
3,3,42.16819857112726,48.93540434937862,35.09055394092529
3,4,42.93984048729696,42.942504282974056,30.422600041915153
3,5,45.79811030932454,47.585094922288604,30.56630845636146
3,6,66.26633654157061,56.00881041191102,34.850021556529725
3,7,54.50497111338864,46.47098483749074,26.9184746761957
3,8,51.91063899599649,50.125906773592774,33.12047425921514
3,9,53.20849451100784,48.04435922598135,28.07648704102641
3,10,62.336996206764034,50.96569561759519,30.049304702178233
4,1,83.59987350714077,51.74645465972431,29.757674481556588
4,2,69.90293502141283,52.95594191062754,34.98638443018409
4,3,89.7230164821089,52.6020493484518,27.27912218734081
4,4,93.50430751840281,54.126111945594644,24.002223448815904
4,5,78.83578760719631,52.13101753597787,28.92312226694226
4,6,77.21191766432987,50.978200129099214,26.994835159120964
4,7,55.25251291551754,47.42943910890844,30.88562660880969
4,8,42.817198575352876,34.63155592370117,32.61567992015043
4,9,64.96612087623436,48.02420464828723,31.853683828978845
4,10,75.50307104792651,46.02300408018961,26.37914884271914
5,1,59.622743184777626,46.48399244168476,25.737910646162334
5,2,47.50287241659759,41.31303661480838,31.857683857667297
5,3,82.62872365418528,53.754041289935614,26.86284513835843
5,4,49.20554273043195,40.680234277731735,25.704523023952653
5,5,54.657540735709695,52.09255492193693,34.96858109506917
5,6,53.31159300729257,48.82333081419797,29.25547752649505
5,7,75.61526747280814,52.16053587094074,30.98685987294818
5,8,70.32603177759394,54.35145965195564,31.239734483809933
5,9,83.3125589824057,60.04311093454966,30.623870685133696
5,10,79.00641112471773,56.858854538745554,30.499538441623713
6,1,70.28916960959305,55.29298943317678,31.26172403117022
