Profile: PooledOLS_N100_T20
Execution time: 0.0362 seconds
Success: True

================================================================================
         52174 function calls (50920 primitive calls) in 0.036 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.036    0.036 profiling.py:133(run_pooled)
        1    0.000    0.000    0.033    0.033 pooled_ols.py:82(fit)
        2    0.000    0.000    0.031    0.016 formula_parser.py:213(build_design_matrices)
        3    0.000    0.000    0.031    0.010 highlevel.py:304(dmatrices)
        3    0.000    0.000    0.031    0.010 highlevel.py:150(_do_highlevel_design)
        3    0.000    0.000    0.025    0.008 build.py:861(build_design_matrices)
       12    0.000    0.000    0.018    0.001 build.py:66(_eval_factor)
       12    0.000    0.000    0.012    0.001 missing.py:134(is_numerical_NA)
        1    0.000    0.000    0.010    0.010 formula_parser.py:273(get_variable_names)
    42/27    0.000    0.000    0.007    0.000 generic.py:2056(__array_ufunc__)
    42/27    0.001    0.000    0.007    0.000 arraylike.py:257(array_ufunc)
        3    0.000    0.000    0.006    0.002 highlevel.py:31(_try_incr_builders)
       67    0.000    0.000    0.005    0.000 frame.py:702(__init__)
       15    0.000    0.000    0.005    0.000 arraylike.py:435(dispatch_ufunc_with_out)
       13    0.000    0.000    0.005    0.000 fromnumeric.py:2436(any)
  250/199    0.000    0.000    0.005    0.000 {built-in method numpy.asarray}
        3    0.000    0.000    0.005    0.002 build.py:693(design_matrix_builders)
       14    0.000    0.000    0.005    0.000 fromnumeric.py:86(_wrapreduction_any_all)
       12    0.000    0.000    0.005    0.000 frame.py:13690(any)
       12    0.000    0.000    0.005    0.000 generic.py:11581(_logical_func)
       73    0.001    0.000    0.005    0.000 series.py:369(__init__)
       12    0.000    0.000    0.005    0.000 frame.py:13520(_reduce)
       36    0.000    0.000    0.004    0.000 generic.py:2027(__array__)
       48    0.000    0.000    0.004    0.000 generic.py:6321(dtypes)
       29    0.000    0.000    0.004    0.000 common.py:67(new_method)
        1    0.000    0.000    0.003    0.003 pooled_ols.py:72(__init__)
        1    0.000    0.000    0.003    0.003 base_model.py:57(__init__)
        3    0.000    0.000    0.003    0.001 missing.py:146(handle_NA)
