Profile: RandomEffects_N100_T20
Execution time: 0.0655 seconds
Success: True

================================================================================
         63693 function calls (62486 primitive calls) in 0.065 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.065    0.065 profiling.py:159(run_re)
        1    0.000    0.000    0.063    0.063 random_effects.py:118(fit)
        2    0.000    0.000    0.036    0.018 formula_parser.py:213(build_design_matrices)
        3    0.000    0.000    0.035    0.012 highlevel.py:304(dmatrices)
        3    0.000    0.000    0.035    0.012 highlevel.py:150(_do_highlevel_design)
        3    0.000    0.000    0.030    0.010 build.py:861(build_design_matrices)
       12    0.000    0.000    0.021    0.002 build.py:66(_eval_factor)
       12    0.000    0.000    0.015    0.001 missing.py:134(is_numerical_NA)
        1    0.000    0.000    0.012    0.012 formula_parser.py:273(get_variable_names)
        2    0.008    0.004    0.012    0.006 random_effects.py:393(_gls_transform)
        4    0.007    0.002    0.009    0.002 matrix_ops.py:31(demean_matrix)
    42/27    0.000    0.000    0.009    0.000 generic.py:2056(__array_ufunc__)
    42/27    0.001    0.000    0.008    0.000 arraylike.py:257(array_ufunc)
        1    0.000    0.000    0.008    0.008 random_effects.py:290(_estimate_variance_components)
        1    0.001    0.001    0.008    0.008 random_effects.py:320(_swamy_arora_variance)
     1202    0.001    0.000    0.008    0.000 {method 'mean' of 'numpy.ndarray' objects}
     1202    0.003    0.000    0.008    0.000 _methods.py:115(_mean)
        1    0.000    0.000    0.007    0.007 random_effects.py:465(_compute_vcov_gls)
       13    0.000    0.000    0.007    0.001 fromnumeric.py:2436(any)
       14    0.000    0.000    0.007    0.000 fromnumeric.py:86(_wrapreduction_any_all)
       12    0.000    0.000    0.007    0.001 frame.py:13690(any)
       12    0.000    0.000    0.006    0.001 generic.py:11581(_logical_func)
       15    0.000    0.000    0.006    0.000 arraylike.py:435(dispatch_ufunc_with_out)
       12    0.000    0.000    0.006    0.001 frame.py:13520(_reduce)
       67    0.000    0.000    0.006    0.000 frame.py:702(__init__)
       73    0.001    0.000    0.006    0.000 series.py:369(__init__)
  254/203    0.000    0.000    0.006    0.000 {built-in method numpy.asarray}
        1    0.000    0.000    0.006    0.006 matrix_ops.py:182(compute_panel_rsquared)
        3    0.000    0.000    0.005    0.002 highlevel.py:31(_try_incr_builders)
       36    0.000    0.000    0.005    0.000 generic.py:2027(__array__)
       48    0.000    0.000    0.005    0.000 generic.py:6321(dtypes)
       29    0.000    0.000    0.005    0.000 common.py:67(new_method)
        3    0.000    0.000    0.004    0.001 build.py:693(design_matrix_builders)
        3    0.000    0.000    0.004    0.001 missing.py:146(handle_NA)
        3    0.000    0.000    0.004    0.001 missing.py:180(_handle_NA_drop)
       15    0.000    0.000    0.003    0.000 arraylike.py:82(__ror__)
12759/12691    0.002    0.000    0.003    0.000 {built-in method builtins.isinstance}
      101    0.001    0.000    0.003    0.000 construction.py:531(sanitize_array)
       30    0.000    0.000    0.003    0.000 util.py:191(atleast_2d_column_default)
      235    0.000    0.000    0.003    0.000 generic.py:6191(__getattr__)
       12    0.000    0.000    0.003    0.000 frame.py:9129(_arith_method)
       25    0.000    0.000    0.003    0.000 base.py:486(__new__)
       12    0.000    0.000    0.003    0.000 frame.py:4260(T)
       12    0.000    0.000    0.003    0.000 frame.py:4075(transpose)
      367    0.001    0.000    0.003    0.000 common.py:1821(pandas_dtype)
