Profile: SystemGMM_N50_T10
Execution time: 0.2022 seconds
Success: True

================================================================================
         154875 function calls (154571 primitive calls) in 0.202 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.202    0.202 profiling.py:194(run_sys_gmm)
        1    0.000    0.000    0.199    0.199 system_gmm.py:223(fit)
        1    0.000    0.000    0.168    0.168 system_gmm.py:449(_generate_instruments_system)
        1    0.000    0.000    0.122    0.122 difference_gmm.py:520(_generate_instruments)
        2    0.000    0.000    0.101    0.051 instruments.py:222(create_gmm_style_instruments)
        2    0.032    0.016    0.101    0.051 instruments.py:398(_create_gmm_collapsed)
    19951    0.011    0.000    0.066    0.000 fromnumeric.py:2436(any)
        4    0.035    0.009    0.063    0.016 instruments.py:140(create_iv_style_instruments)
    19951    0.021    0.000    0.054    0.000 fromnumeric.py:86(_wrapreduction_any_all)
        2    0.026    0.013    0.043    0.022 instruments.py:342(_analyze_lag_availability)
    20023    0.031    0.000    0.031    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        1    0.000    0.000    0.024    0.024 system_gmm.py:397(_transform_data_system)
        1    0.000    0.000    0.017    0.017 difference_gmm.py:465(_transform_data)
       24    0.000    0.000    0.008    0.000 frame.py:4559(__setitem__)
       24    0.000    0.000    0.007    0.000 frame.py:4862(_set_item)
       14    0.000    0.000    0.007    0.000 groupby.py:5650(diff)
       24    0.000    0.000    0.006    0.000 frame.py:4846(_set_item_mgr)
      126    0.001    0.000    0.006    0.000 frame.py:4337(__getitem__)
       23    0.000    0.000    0.006    0.000 managers.py:1506(insert)
        1    0.000    0.000    0.006    0.006 estimator.py:134(two_step)
       16    0.000    0.000    0.005    0.000 groupby.py:5505(shift)
        5    0.000    0.000    0.005    0.001 frame.py:8116(sort_values)
      126    0.000    0.000    0.005    0.000 frame.py:4966(_get_item)
        1    0.000    0.000    0.005    0.005 estimator.py:54(one_step)
      8/4    0.000    0.000    0.004    0.001 _util.py:1149(wrapper)
      126    0.000    0.000    0.004    0.000 frame.py:4292(_ixs)
        4    0.000    0.000    0.004    0.001 _basic.py:1797(pinv)
       29    0.000    0.000    0.004    0.000 config.py:143(get_option)
       29    0.000    0.000    0.004    0.000 config.py:127(_get_single_key)
       29    0.000    0.000    0.004    0.000 config.py:650(_select_options)
        4    0.004    0.001    0.004    0.001 _decomp_svd.py:16(svd)
    19962    0.003    0.000    0.003    0.000 {method 'items' of 'dict' objects}
       12    0.000    0.000    0.003    0.000 categorical.py:387(__init__)
     1679    0.001    0.000    0.003    0.000 __init__.py:174(search)
       29    0.000    0.000    0.003    0.000 algorithms.py:652(factorize)
        5    0.000    0.000    0.003    0.001 sorting.py:302(lexsort_indexer)
       17    0.000    0.000    0.003    0.000 ops.py:772(ids)
        2    0.000    0.000    0.003    0.002 instruments.py:122(__init__)
       17    0.000    0.000    0.003    0.000 ops.py:776(result_index_and_ids)
       20    0.000    0.000    0.003    0.000 _decorators.py:328(wrapper)
        1    0.000    0.000    0.003    0.003 system_gmm.py:187(__init__)
        1    0.000    0.000    0.003    0.003 difference_gmm.py:161(__init__)
       17    0.000    0.000    0.003    0.000 frame.py:10592(groupby)
       33    0.000    0.000    0.003    0.000 groupby.py:1068(__init__)
8482/8443    0.002    0.000    0.003    0.000 {built-in method builtins.isinstance}
       17    0.000    0.000    0.003    0.000 grouper.py:721(get_grouper)
      126    0.000    0.000    0.003    0.000 frame.py:4954(_box_col_values)
       16    0.000    0.000    0.002    0.000 common.py:67(new_method)
       14    0.000    0.000    0.002    0.000 arraylike.py:196(__sub__)
       17    0.000    0.000    0.002    0.000 grouper.py:616(uniques)
       14    0.000    0.000    0.002    0.000 series.py:6749(_arith_method)
       17    0.000    0.000    0.002    0.000 grouper.py:620(_codes_and_uniques)
    19951    0.002    0.000    0.002    0.000 fromnumeric.py:2431(_any_dispatcher)
       14    0.000    0.000    0.002    0.000 base.py:1633(_arith_method)
       35    0.000    0.000    0.002    0.000 base.py:486(__new__)
     1679    0.001    0.000    0.002    0.000 __init__.py:280(_compile)
       24    0.000    0.000    0.002    0.000 series.py:369(__init__)
       27    0.000    0.000    0.002    0.000 generic.py:6560(copy)
       29    0.001    0.000    0.002    0.000 algorithms.py:590(factorize_array)
      126    0.001    0.000    0.002    0.000 managers.py:1188(iget)
       16    0.000    0.000    0.002    0.000 generic.py:2929(__getitem__)
       16    0.000    0.000    0.002    0.000 base.py:216(__getitem__)
       30    0.000    0.000    0.002    0.000 managers.py:718(copy)
       78    0.001    0.000    0.002    0.000 construction.py:531(sanitize_array)
       16    0.000    0.000    0.001    0.000 generic.py:5525(_reindex_with_indexers)
        2    0.000    0.000    0.001    0.001 encoding.py:42(get_dummies)
        2    0.000    0.000    0.001    0.001 encoding.py:242(_get_dummies_1d)
    13150    0.001    0.000    0.001    0.000 multiarray.py:403(where)
       16    0.000    0.000    0.001    0.000 series.py:6813(_construct_result)
       29    0.000    0.000    0.001    0.000 base.py:680(_with_infer)
       38    0.000    0.000    0.001    0.000 base.py:2457(is_unique)
       15    0.000    0.000    0.001    0.000 frame.py:8328(<genexpr>)
       34    0.000    0.000    0.001    0.000 algorithms.py:274(_get_hashtable_algo)
      201    0.001    0.000    0.001    0.000 generic.py:6131(__finalize__)
       10    0.000    0.000    0.001    0.000 generic.py:1731(_get_label_or_level_values)
        1    0.000    0.000    0.001    0.001 difference_gmm.py:202(_validate_inputs)
       45    0.000    0.000    0.001    0.000 take.py:57(take_nd)
        1    0.000    0.000    0.001    0.001 difference_gmm.py:280(_check_panel_balance)
       16    0.000    0.000    0.001    0.000 managers.py:792(reindex_indexer)
      126    0.000    0.000    0.001    0.000 frame.py:686(_constructor_sliced_from_mgr)
       36    0.000    0.000    0.001    0.000 dtypes.py:233(__init__)
       36    0.000    0.000    0.001    0.000 dtypes.py:386(_finalize)
       45    0.000    0.000    0.001    0.000 take.py:118(_take_nd_ndarray)
       38    0.000    0.000    0.001    0.000 base.py:849(_engine)
       32    0.000    0.000    0.001    0.000 managers.py:871(_slice_take_blocks_ax0)
       12    0.000    0.000    0.001    0.000 dtypes.py:562(validate_categories)
       29    0.000    0.000    0.001    0.000 algorithms.py:1433(safe_sort)
      206    0.000    0.000    0.001    0.000 base.py:1033(view)
      325    0.001    0.000    0.001    0.000 generic.py:6208(__setattr__)
       17    0.000    0.000    0.001    0.000 grouper.py:450(__init__)
     1017    0.000    0.000    0.001    0.000 generic.py:43(_instancecheck)
      199    0.000    0.000    0.001    0.000 base.py:5334(__contains__)
       16    0.000    0.000    0.001    0.000 generic.py:2940(_gotitem)
       16    0.000    0.000    0.001    0.000 blocks.py:995(take_nd)
     1687    0.000    0.000    0.001    0.000 enum.py:202(__get__)
       10    0.000    0.000    0.001    0.000 generic.py:4110(xs)
      169    0.000    0.000    0.001    0.000 generic.py:294(_from_mgr)
       30    0.000    0.000    0.001    0.000 managers.py:396(apply)
       23    0.000    0.000    0.001    0.000 base.py:7143(insert)
       34    0.000    0.000    0.001    0.000 algorithms.py:114(_ensure_data)
        9    0.000    0.000    0.001    0.000 warnings.py:97(_showwarnmsg)
        9    0.000    0.000    0.001    0.000 warnings.py:20(_showwarnmsg_impl)
     1680    0.001    0.000    0.001    0.000 {method 'search' of 're.Pattern' objects}
        7    0.000    0.000    0.001    0.000 managers.py:1937(_consolidate_inplace)
        2    0.000    0.000    0.001    0.000 categorical.py:3114(factorize_from_iterable)
      184    0.000    0.000    0.001    0.000 range.py:620(_view)
      195    0.000    0.000    0.001    0.000 generic.py:258(__init__)
      128    0.000    0.000    0.000    0.000 base.py:5384(__getitem__)
       34    0.000    0.000    0.000    0.000 algorithms.py:294(_check_object_for_strings)
      150    0.000    0.000    0.000    0.000 base.py:3601(get_loc)
        1    0.000    0.000    0.000    0.000 groupby.py:2855(size)
     1017    0.000    0.000    0.000    0.000 generic.py:38(_check)
       92    0.000    0.000    0.000    0.000 {built-in method builtins.any}
1264/1003    0.000    0.000    0.000    0.000 {built-in method builtins.len}
       23    0.000    0.000    0.000    0.000 managers.py:1569(_insert_update_blklocs_and_blknos)
       45    0.000    0.000    0.000    0.000 take.py:516(_take_preprocess_indexer_and_fill_value)
        1    0.000    0.000    0.000    0.000 ops.py:715(size)
        5    0.000    0.000    0.000    0.000 series.py:2163(unique)
       52    0.000    0.000    0.000    0.000 series.py:746(values)
       41    0.000    0.000    0.000    0.000 _dtype.py:342(_name_get)
        5    0.000    0.000    0.000    0.000 base.py:1153(unique)
       65    0.000    0.000    0.000    0.000 base.py:7919(ensure_index)
      184    0.000    0.000    0.000    0.000 range.py:236(_simple_new)
       52    0.000    0.000    0.000    0.000 managers.py:2162(external_values)
      125    0.000    0.000    0.000    0.000 common.py:1659(_is_dtype_type)
       14    0.000    0.000    0.000    0.000 array_ops.py:242(arithmetic_op)
        5    0.000    0.000    0.000    0.000 algorithms.py:327(unique)
       23    0.000    0.000    0.000    0.000 _mixins.py:436(insert)
       43    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.ndarray' objects}
        5    0.000    0.000    0.000    0.000 algorithms.py:459(unique_with_mask)
        1    0.000    0.000    0.000    0.000 estimator.py:228(_compute_optimal_weight)
       24    0.000    0.000    0.000    0.000 frame.py:5718(_sanitize_column)
       62    0.000    0.000    0.000    0.000 common.py:142(is_object_dtype)
        4    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
       46    0.000    0.000    0.000    0.000 _function_base_impl.py:5577(append)
       38    0.000    0.000    0.000    0.000 common.py:610(is_string_dtype)
       43    0.000    0.000    0.000    0.000 _methods.py:55(_any)
       10    0.000    0.000    0.000    0.000 generic.py:1636(_is_label_reference)
       52    0.000    0.000    0.000    0.000 blocks.py:203(external_values)
     1580    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       42    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        9    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
       82    0.000    0.000    0.000    0.000 base.py:652(_simple_new)
        1    0.000    0.000    0.000    0.000 tests.py:48(hansen_j_test)
       16    0.000    0.000    0.000    0.000 array_ops.py:191(_na_arithmetic_op)
        6    0.000    0.000    0.000    0.000 _shape_base_impl.py:625(column_stack)
        2    0.000    0.000    0.000    0.000 managers.py:2432(_consolidate)
        9    0.000    0.000    0.000    0.000 warnings.py:118(_formatwarnmsg)
       38    0.000    0.000    0.000    0.000 common.py:1600(_is_dtype)
        1    0.000    0.000    0.000    0.000 estimator.py:274(windmeijer_correction)
        9    0.000    0.000    0.000    0.000 warnings.py:35(_formatwarnmsg_impl)
      146    0.000    0.000    0.000    0.000 _mixins.py:287(__getitem__)
       26    0.000    0.000    0.000    0.000 numeric.py:323(full)
       10    0.000    0.000    0.000    0.000 generic.py:1660(<genexpr>)
        2    0.000    0.000    0.000    0.000 system_gmm.py:539(_stack_instruments)
       33    0.000    0.000    0.000    0.000 series.py:609(_constructor_from_mgr)
      280    0.000    0.000    0.000    0.000 inference.py:387(is_hashable)
        7    0.000    0.000    0.000    0.000 managers.py:1919(is_consolidated)
       33    0.000    0.000    0.000    0.000 generic.py:1955(__contains__)
        2    0.000    0.000    0.000    0.000 arraylike.py:40(__eq__)
        7    0.000    0.000    0.000    0.000 managers.py:1927(_consolidate_check)
        2    0.000    0.000    0.000    0.000 series.py:6726(_cmp_method)
        1    0.000    0.000    0.000    0.000 difference_gmm.py:642(_get_variable_names)
       45    0.000    0.000    0.000    0.000 cast.py:451(maybe_promote)
        4    0.000    0.000    0.000    0.000 _basic.py:1340(inv)
       63    0.000    0.000    0.000    0.000 algorithms.py:192(_reconstruct_data)
       41    0.000    0.000    0.000    0.000 _dtype.py:326(_name_includes_bit_suffix)
       52    0.000    0.000    0.000    0.000 blocks.py:2368(external_values)
       16    0.000    0.000    0.000    0.000 expressions.py:227(evaluate)
       12    0.000    0.000    0.000    0.000 _util.py:423(_asarray_validated)
       21    0.000    0.000    0.000    0.000 managers.py:2015(from_array)
       79    0.000    0.000    0.000    0.000 common.py:1821(pandas_dtype)
       75    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
     1687    0.000    0.000    0.000    0.000 enum.py:1292(value)
